Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
302,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3615560640732265,0.2222222222222222,0.0,0.0
6791,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
3756,0.0,0.3205128205128205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1899313501144164,0.0,0.0,1.0
1584,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
1219,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.8888888888888888,1.0,0.0
5423,0.0,0.3846153846153847,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5652173913043478,0.5555555555555556,0.5,1.0
1218,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.1111111111111111,0.0,0.0
1858,1.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0588235294117647,0.0789473684210526,0.0,0.7276887871853547,0.3333333333333333,0.0,0.0
5940,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
3034,0.0,0.1153846153846153,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2402745995423341,0.3333333333333333,0.0,1.0
7207,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6567505720823799,0.1111111111111111,0.0,1.0
6580,0.0,0.3846153846153847,0.5,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.8672768878718535,0.3333333333333333,0.0,1.0
2821,0.0,0.1282051282051282,0.0,1.0,0.0,0.0769230769230769,0.0,0.3684210526315789,1.0,0.782608695652174,0.6666666666666665,0.5,1.0
1209,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.517162471395881,0.3333333333333333,0.0,0.0
5553,0.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9977116704805492,0.0,0.0,0.0
0,0.0,0.6538461538461539,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0389016018306636,0.0,0.0,0.0
1261,0.0,0.282051282051282,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
5989,1.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7574370709382151,0.4444444444444445,0.5,0.0
2827,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
551,0.0,0.5128205128205129,0.5,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.4050343249427918,0.5555555555555556,0.5,0.0
1663,0.0,0.3974358974358974,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.0,0.0,1.0
1141,0.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.6567505720823799,0.2222222222222222,0.0,1.0
901,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3203661327231121,0.0,0.0,0.0
681,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4439359267734554,0.3333333333333333,0.0,0.0
983,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.7940503432494279,0.1111111111111111,0.0,0.0
1229,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.8888888888888888,1.0,0.0
244,0.0,0.1794871794871795,0.0,1.0,0.0,0.0769230769230769,0.0,0.3684210526315789,0.0,0.0480549199084668,0.8888888888888888,1.0,0.0
1241,0.0,0.0384615384615384,1.0,0.0,0.05,0.0,0.0588235294117647,0.0263157894736842,0.0,0.2814645308924485,0.6666666666666665,0.5,1.0
4847,0.0,0.3205128205128205,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.3775743707093821,0.5555555555555556,0.5,0.0
5926,0.0,0.6538461538461539,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.3226544622425629,0.4444444444444445,0.5,0.0
7073,1.0,0.3974358974358974,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9794050343249427,0.2222222222222222,0.0,0.0
834,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0588235294117647,0.0263157894736842,1.0,0.1006864988558352,0.6666666666666665,0.5,1.0
3937,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.1176470588235294,0.2894736842105263,0.0,0.6132723112128147,1.0,1.0,1.0
2234,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.7777777777777777,1.0,1.0
6085,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1395881006864988,0.1111111111111111,0.0,0.0
4784,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
677,1.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.1111111111111111,0.0,0.0
5302,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.1111111111111111,0.0,1.0
3606,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
1531,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.0778032036613272,0.8888888888888888,1.0,0.0
4576,0.0,0.1025641025641025,0.0,1.0,0.05,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
625,0.0,0.5512820512820513,0.5,1.0,0.0,0.0,0.0,0.3947368421052631,0.0,0.4050343249427918,0.5555555555555556,0.5,1.0
2866,0.0,0.1282051282051282,0.0,1.0,0.0,0.0769230769230769,0.0,0.1578947368421052,0.0,0.4439359267734554,0.8888888888888888,1.0,1.0
1974,0.0,0.0384615384615384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7643020594965675,0.3333333333333333,0.0,0.0
304,0.0,0.5128205128205129,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0160183066361556,0.2222222222222222,0.0,0.0
5846,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9748283752860412,0.3333333333333333,0.0,1.0
6825,0.0,0.3461538461538461,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.3935926773455377,0.7777777777777777,1.0,1.0
460,1.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9977116704805492,0.6666666666666665,0.5,1.0
4995,0.0,0.3974358974358974,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.0,0.0,1.0
4984,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.1006864988558352,1.0,1.0,1.0
3229,0.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.7734553775743707,0.0,0.0,0.0
6613,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.1842105263157894,1.0,0.7620137299771167,0.7777777777777777,1.0,1.0
1831,0.0,0.1794871794871795,0.0,0.0,0.0,0.0,0.0,0.2368421052631578,1.0,0.9107551487414188,0.6666666666666665,0.5,1.0
212,1.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.8888888888888888,1.0,0.0
5958,0.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.391304347826087,0.0,0.0,1.0
581,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0588235294117647,0.131578947368421,0.0,0.3226544622425629,0.5555555555555556,0.5,1.0
4326,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.2128146453089245,0.0,0.0,1.0
2374,0.0,0.0512820512820512,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.148741418764302,0.6666666666666665,0.5,1.0
1275,0.0,0.3717948717948718,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,0.0
3003,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.0526315789473684,0.0,0.9061784897025172,0.2222222222222222,0.0,1.0
4921,1.0,0.0256410256410256,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.148741418764302,0.5555555555555556,0.5,1.0
59,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.3226544622425629,0.2222222222222222,0.0,0.0
1404,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1510297482837528,0.1111111111111111,0.0,0.0
5483,1.0,0.0897435897435897,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0549199084668192,0.3333333333333333,0.0,1.0
6396,0.0,0.1282051282051282,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1006864988558352,0.2222222222222222,0.0,1.0
4426,1.0,0.0128205128205128,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2151029748283753,0.3333333333333333,0.0,1.0
4456,1.0,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.2425629290617849,0.0,0.0,0.0
5292,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
1838,1.0,0.2692307692307693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.4444444444444445,0.5,1.0
1420,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.1006864988558352,0.2222222222222222,0.0,1.0
3433,0.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.2222222222222222,0.0,0.0
312,1.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.0205949656750572,0.0,0.0,0.0
104,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7116704805491991,0.3333333333333333,0.0,0.0
5969,0.0,0.0256410256410256,1.0,1.0,0.05,0.0,0.0,0.0263157894736842,0.0,0.0938215102974828,0.3333333333333333,0.0,1.0
3411,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3226544622425629,0.2222222222222222,0.0,0.0
6908,1.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0411899313501144,0.5555555555555556,0.5,0.0
3675,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.4302059496567506,0.4444444444444445,0.5,0.0
3416,0.0,0.358974358974359,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.8489702517162472,0.2222222222222222,0.0,0.0
379,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0320366132723112,0.3333333333333333,0.0,0.0
1092,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.2151029748283753,0.6666666666666665,0.5,1.0
3851,0.0,0.0897435897435897,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4027459954233409,0.1111111111111111,0.0,0.0
5988,0.0,0.0641025641025641,1.0,1.0,0.0,0.0769230769230769,0.1176470588235294,0.0263157894736842,1.0,0.3180778032036613,0.1111111111111111,0.0,1.0
4592,0.0,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7276887871853547,0.6666666666666665,0.5,0.0
1706,1.0,0.1025641025641025,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.1510297482837528,0.4444444444444445,0.5,0.0
350,0.0,0.2435897435897435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187643020594965,0.0,0.0,0.0
5708,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.217391304347826,0.5555555555555556,0.5,1.0
3942,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.3890160183066362,0.1111111111111111,0.0,0.0
5240,0.0,0.2051282051282051,0.0,1.0,0.1,0.0769230769230769,0.0,0.131578947368421,1.0,0.3180778032036613,0.6666666666666665,0.5,0.0
3556,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9977116704805492,0.7777777777777777,1.0,1.0
4700,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.1464530892448512,0.3333333333333333,0.0,0.0
5103,0.0,0.358974358974359,0.5,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.6864988558352403,0.5555555555555556,0.5,1.0
7095,0.0,0.282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391304347826087,0.0,0.0,0.0
7080,0.0,0.0256410256410256,1.0,1.0,0.05,0.0,0.0588235294117647,0.0263157894736842,0.0,0.9977116704805492,0.4444444444444445,0.5,1.0
4869,0.0,0.141025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.1111111111111111,0.0,1.0
6513,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,1.0,0.7734553775743707,1.0,1.0,1.0
6656,1.0,0.3717948717948718,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1327231121281464,0.0,0.0,0.0
3142,0.0,0.1666666666666666,0.0,1.0,0.0,0.0769230769230769,0.0,0.131578947368421,0.0,0.9977116704805492,0.0,0.0,0.0
4201,0.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.4439359267734554,1.0,1.0,0.0
4561,0.0,0.0641025641025641,1.0,1.0,0.0,0.0769230769230769,0.0,0.1052631578947368,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
6870,0.0,0.3461538461538461,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.2425629290617849,0.0,0.0,0.0
6338,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.8192219679633868,0.0,0.0,0.0
3635,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.5789473684210527,0.0,0.9977116704805492,0.8888888888888888,1.0,1.0
3379,0.0,0.1923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579,0.0,0.0,0.0
4650,0.0,0.1923076923076923,0.0,1.0,0.0,0.0,0.0,0.3947368421052631,1.0,0.9977116704805492,0.4444444444444445,0.5,1.0
4438,0.0,0.2564102564102564,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3203661327231121,0.1111111111111111,0.0,0.0
6792,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4439359267734554,0.1111111111111111,0.0,0.0
5167,0.0,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.1111111111111111,0.0,1.0
6943,0.0,0.2051282051282051,0.0,0.0,0.0,0.0,0.0,0.2894736842105263,0.0,0.3226544622425629,0.3333333333333333,0.0,0.0
1610,0.0,0.2435897435897435,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6864988558352403,0.6666666666666665,0.5,0.0
5399,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3226544622425629,0.5555555555555556,0.5,1.0
2233,1.0,0.2692307692307693,0.0,1.0,0.0,0.0769230769230769,0.0,0.1842105263157894,0.0,0.7276887871853547,0.1111111111111111,0.0,0.0
2008,0.0,0.4230769230769231,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
4244,1.0,0.0641025641025641,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
2918,0.0,0.1794871794871795,0.0,1.0,0.0,0.0,0.0588235294117647,0.0263157894736842,1.0,0.3203661327231121,0.0,0.0,1.0
6510,1.0,0.1025641025641025,0.0,1.0,0.0,0.0769230769230769,0.0,0.1052631578947368,0.0,0.9977116704805492,0.2222222222222222,0.0,0.0
5814,0.0,0.0512820512820512,1.0,1.0,0.0,0.0769230769230769,0.1764705882352941,0.0526315789473684,0.0,0.3226544622425629,0.5555555555555556,0.5,0.0
125,1.0,0.5897435897435898,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.782608695652174,0.0,0.0,0.0
2006,0.0,0.2051282051282051,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9977116704805492,0.6666666666666665,0.5,0.0
370,0.0,0.0512820512820512,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.6567505720823799,0.5555555555555556,0.5,1.0
3016,0.0,0.4102564102564102,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2425629290617849,0.0,0.0,0.0
558,0.0,0.4102564102564102,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
4853,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.4473684210526315,0.0,0.7276887871853547,1.0,1.0,1.0
361,0.0,0.141025641025641,0.0,1.0,0.0,0.0,0.0588235294117647,0.0526315789473684,1.0,0.1006864988558352,0.3333333333333333,0.0,0.0
3927,1.0,0.0641025641025641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.2222222222222222,0.0,0.0
1395,1.0,0.5256410256410257,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4416475972540046,0.0,0.0,0.0
1817,0.0,0.1153846153846153,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.1395881006864988,0.8888888888888888,1.0,1.0
1714,1.0,0.4358974358974359,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.1006864988558352,0.0,0.0,0.0
6240,1.0,0.0384615384615384,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9977116704805492,0.7777777777777777,1.0,0.0
480,0.0,0.4871794871794872,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4439359267734554,0.0,0.0,0.0
4420,0.0,0.0897435897435897,0.0,1.0,0.0,0.0769230769230769,0.0,0.0789473684210526,1.0,0.1006864988558352,1.0,1.0,1.0
6243,0.0,0.2179487179487179,0.0,1.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9977116704805492,0.7777777777777777,1.0,1.0
5975,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.391304347826087,0.0,0.0,0.0
