Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23753,0.3287671232876712,0.5,0.2317653930264462,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
18653,0.2465753424657534,0.5,0.1549177544450632,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122,1.0
32475,0.0684931506849315,0.5,0.037318835658304,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.8,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
1306,0.1643835616438356,0.5,0.1661692995205172,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
4168,0.0821917808219178,0.5,0.0768843128998519,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.975609756097561,0.0
22952,0.2465753424657534,0.5,0.029825729071868,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
18810,0.1232876712328767,0.5,0.1207141983944798,0.0,0.3333333333333333,0.0,0.4285714285714285,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
19274,0.3835616438356165,0.25,0.0900931799350728,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8752,0.1917808219178082,0.25,0.0990254139443908,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
20842,0.4794520547945205,0.5,0.1235883783159696,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.2682926829268293,0.0
1808,0.7671232876712328,0.25,0.1498118743293353,0.3333333333333333,0.2,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.022280222802228,0.0,0.0918367346938775,0.951219512195122,0.0
30803,0.4109589041095889,0.5,0.1190407628258241,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19978,0.0410958904109589,0.5,0.0184675568112359,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
29049,0.2328767123287671,0.5,0.0582822835875633,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30772,0.0958904109589041,0.5,0.1321239863625867,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.05060050600506,0.0,0.2959183673469387,0.951219512195122,0.0
16980,0.5068493150684932,0.75,0.0126478857934556,0.3333333333333333,0.2,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
22678,0.1917808219178082,0.5,0.0885548960215156,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2144,0.2328767123287671,0.5,0.1338150799364311,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.8048780487804879,0.0
11467,0.3698630136986301,0.75,0.0172050094402412,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
1558,0.1095890410958904,0.5,0.2307575284225968,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
5598,0.0958904109589041,0.5,0.1281645182760353,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
14119,0.0821917808219178,0.5,0.0747483734260605,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
23125,0.1917808219178082,0.5,0.2222171662976596,0.2,0.0666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
20975,0.6301369863013697,0.875,0.0594517868542942,1.0,0.6,0.3333333333333333,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
27674,0.4383561643835617,0.5,0.1215631409516306,1.0,0.6,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30720,0.4794520547945205,0.5,0.0158181768788796,0.7333333333333333,0.5333333333333333,1.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25,0.5342465753424657,0.25,0.1389318265168905,0.6,0.8,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
6138,0.0547945205479452,0.5,0.0119021746512543,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
30690,0.3013698630136985,0.5,0.0537088602436804,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4242424242424242,0.4489795918367346,0.951219512195122,1.0
7166,0.3013698630136985,0.5,0.3227346816804988,0.7333333333333333,0.5333333333333333,1.0,0.4285714285714285,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.0,0.0
12825,0.1232876712328767,0.5,0.0897828065361785,0.5333333333333333,0.6666666666666666,0.0,0.8571428571428571,0.6000000000000001,0.0,1.0,0.005940059400594,0.0,0.346938775510204,0.951219512195122,0.0
27962,0.0821917808219178,0.875,0.0299622390350579,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
19823,0.0821917808219178,0.5,0.1101098871245976,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3034,0.1780821917808219,0.5,0.2625215631409516,0.7333333333333333,0.5333333333333333,0.1666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
19189,0.2465753424657534,0.5,0.1089424213200038,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18170,0.4794520547945205,0.5,0.0970837125276755,1.0,0.6,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22503,0.5753424657534245,0.25,0.0549612203039893,0.6,0.8,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.2142857142857142,0.951219512195122,1.0
3791,0.0821917808219178,0.5,0.1609540756034283,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.6000000000000001,1.0,0.0,0.0,0.0,0.7551020408163265,0.951219512195122,0.0
19714,0.0273972602739726,0.5,0.0656877793021013,1.0,0.6,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2116,0.273972602739726,0.5,0.0156511049836323,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.383149678604224,0.5510204081632653,0.951219512195122,0.0
22524,0.3972602739726027,0.5,0.2160599557191562,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3360,0.547945205479452,0.625,0.0208323711984352,0.6,0.8,0.3333333333333333,0.8571428571428571,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
18762,0.1917808219178082,0.5,0.0979394466252835,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
29289,0.1780821917808219,0.5,0.216741147227014,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.047870478704787,0.0,0.5,0.951219512195122,1.0
25998,0.3561643835616437,0.25,0.2726633705056981,1.0,0.6,0.8333333333333333,0.2142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19915,0.1506849315068493,0.5,0.1244807867320465,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
19692,0.1232876712328767,0.25,0.1415160076608576,0.6,0.8,0.6666666666666666,0.7142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.3775510204081632,0.2195121951219512,0.0
15349,0.3972602739726027,0.125,0.2237656375219027,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.076880768807688,0.0,0.4489795918367346,0.951219512195122,1.0
12885,0.1095890410958904,0.5,0.0675011206041754,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.4285714285714285,0.951219512195122,0.0
15252,0.4931506849315069,0.25,0.1112277746838538,0.8,0.8666666666666667,0.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
14977,0.2602739726027397,0.5,0.1447372352997107,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
8614,0.2054794520547945,0.5,0.1227618478423276,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.1502415024150241,0.0,0.6020408163265305,0.951219512195122,1.0
27182,0.5616438356164384,0.125,0.0862559595767512,0.6,0.8,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
19004,0.0547945205479452,0.5,0.1730178889175642,0.0,0.3333333333333333,0.6666666666666666,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18397,0.2054794520547945,0.5,0.1312417652571956,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20006,0.3287671232876712,0.5,0.0562903247714646,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31617,0.1506849315068493,0.75,0.0730144931473356,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32405,0.2191780821917808,0.5,0.1060173048450849,0.0666666666666666,0.4,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10367,0.3424657534246575,0.5,0.1303636190760788,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
11033,0.3561643835616437,0.5,0.0837539560723163,0.8,0.8666666666666667,0.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,1.0
23406,0.2465753424657534,0.5,0.1414745792640686,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17341,0.3561643835616437,0.5,0.0520422162154819,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,1.0,1.0,0.010550105501055,0.0,0.3979591836734693,0.951219512195122,0.0
15401,0.1232876712328767,0.5,0.1040633786555466,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
24835,0.4794520547945205,0.5,0.1018411866179486,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,1.0
30768,0.4931506849315069,0.5,0.0670270710802624,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4366391184573002,0.5,0.951219512195122,1.0
20044,0.6575342465753424,0.75,0.1106457396666712,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.2346938775510204,0.951219512195122,0.0
7114,0.3013698630136985,0.5,0.1042596541747599,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31401,0.1232876712328767,0.25,0.0125697830781977,0.6,0.8,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.5510204081632653,0.951219512195122,1.0
26803,0.4931506849315069,0.25,0.1227210985995843,0.8,0.8666666666666667,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,1.0
31393,0.1232876712328767,0.5,0.0672077260564241,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
25165,0.1095890410958904,0.5,0.1502125752163105,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.9285714285714284,0.2,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
10989,0.5890410958904109,0.25,0.0765420192608087,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
6251,0.0821917808219178,0.5,0.1233778405617962,0.6,0.8,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
14598,0.3698630136986301,0.5,0.0441640292851224,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12454,0.3424657534246575,0.5,0.0125908368536151,0.8,0.8666666666666667,0.0,0.7142857142857142,0.2,0.0,1.0,0.023540235402354,0.0,0.1530612244897959,0.951219512195122,0.0
21661,0.0547945205479452,0.5,0.0762717159506119,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28697,0.7397260273972601,0.5,0.0581253990030018,0.8,0.8666666666666667,0.0,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.1428571428571428,0.2682926829268293,0.0
9680,0.1643835616438356,0.5,0.0702190950951494,0.6,0.8,0.6666666666666666,0.9285714285714284,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30701,0.4931506849315069,0.5,0.116602599801687,0.0666666666666666,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,1.0
8125,0.4931506849315069,0.75,0.0156273345920321,0.6,0.8,0.6666666666666666,0.8571428571428571,0.8,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
2027,0.2465753424657534,0.5,0.0965247687480474,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28902,0.3424657534246575,0.5,0.0115693891688512,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14971,0.2602739726027397,0.5,0.0650751823528612,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
5420,0.3835616438356165,0.5,0.0098450170467665,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19262,0.0684931506849315,0.5,0.1737683541380856,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
24834,0.1780821917808219,0.5,0.028743836677035,0.4666666666666667,0.7333333333333334,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27810,0.5342465753424657,0.5,0.0170528789339998,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
29723,0.3698630136986301,0.5,0.0666324825796987,0.8,0.8666666666666667,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.1408414084140841,0.0,0.5612244897959183,0.951219512195122,1.0
7274,0.4109589041095889,0.625,0.3200927724426455,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.028850288502885,0.0,0.3163265306122448,0.951219512195122,0.0
26131,0.3561643835616437,0.5,0.0729655940560437,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16070,0.1643835616438356,0.5,0.1634846035777835,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.1530612244897959,0.951219512195122,0.0
28375,0.3013698630136985,0.5,0.1552247320737289,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
3602,0.7534246575342465,0.75,0.027066326184105,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.549127640036731,0.2448979591836734,0.951219512195122,1.0
17210,0.3287671232876712,0.5,0.1077009277244264,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
10138,0.2876712328767123,0.5,0.0603815487428858,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27712,0.3287671232876712,0.75,0.1552648021624265,0.7333333333333333,0.5333333333333333,0.0,0.3571428571428571,0.4,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
26164,0.1643835616438356,0.5,0.1777515926162372,1.0,0.6,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
29644,0.3972602739726027,0.5,0.0928471495904701,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
6454,0.3150684931506849,0.5,0.0627769250621426,1.0,0.6,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6612,0.0273972602739726,0.5,0.1247605981988834,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
13043,0.0,0.0,0.1789523369690713,0.4,0.2666666666666666,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.2448979591836734,0.6341463414634146,0.0
2460,0.2876712328767123,0.5,0.0127572295948166,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.043860438604386,0.0,0.3979591836734693,0.951219512195122,1.0
8051,0.2876712328767123,0.125,0.153527526113473,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.076880768807688,0.0,0.4183673469387755,0.951219512195122,1.0
1974,0.2191780821917808,0.5,0.1391926216704473,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
23308,0.3013698630136985,0.5,0.1846490811045761,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.4366391184573002,0.5,0.951219512195122,1.0
11106,0.3972602739726027,0.5,0.2520333872128876,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6014,0.0684931506849315,0.5,0.3352949566020565,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25582,0.3698630136986301,0.5,0.0790474185354722,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20421,0.8904109589041096,0.5,0.0919873405685877,0.2666666666666666,0.1333333333333333,1.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
7180,0.0958904109589041,0.5,0.0597900055690631,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
6522,0.0410958904109589,0.5,0.3352949566020565,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25498,0.4931506849315069,0.75,0.0602626967848847,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
1919,0.2465753424657534,0.5,0.1446903736705559,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15037,0.3972602739726027,0.75,0.178848426400076,0.6,0.8,0.0,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.6020408163265305,0.8536585365853658,1.0
16928,0.0821917808219178,0.5,0.1325233289414705,0.6,0.8,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
2341,0.3835616438356165,0.5,0.0648605696744135,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.048780487804878,0.0
23262,0.3835616438356165,0.5,0.0150323956479808,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.072980729807298,0.0,0.3979591836734693,0.951219512195122,1.0
2876,0.1095890410958904,0.5,0.3332792273943576,0.2666666666666666,0.1333333333333333,0.6666666666666666,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
20879,0.4931506849315069,0.125,0.1760767987394901,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,0.0,1.0,0.0,0.0,0.4538567493112947,0.3979591836734693,0.951219512195122,1.0
8493,0.4383561643835617,0.5,0.0632604827426957,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30813,0.1506849315068493,0.25,0.1110491571698292,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12128,0.3835616438356165,0.625,0.183117588731476,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
2914,0.0958904109589041,0.5,0.1469200364026568,0.0666666666666666,0.4,0.6666666666666666,0.5,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12957,0.4657534246575341,0.5,0.1278785944227869,1.0,0.6,0.0,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.6326530612244897,0.951219512195122,0.0
31004,0.1506849315068493,0.5,0.1748828459271132,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10541,0.0273972602739726,0.5,0.1807874112006085,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19802,0.1506849315068493,0.5,0.1703610382907051,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
10411,0.6849315068493149,0.0,0.1226762744325667,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.038180381803818,0.0,0.1020408163265306,0.951219512195122,0.0
7490,0.3287671232876712,0.5,0.1302352589614376,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7613,0.3972602739726027,0.25,0.2467977886744271,0.1333333333333333,0.4666666666666667,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
