Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
17149,0.4383561643835617,0.5,0.1445504679371375,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7035,0.4657534246575341,0.5,0.1386764645956996,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.3590449954086318,0.4285714285714285,0.951219512195122,1.0
6195,0.0547945205479452,0.5,0.221051737955203,1.0,0.6,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
23298,0.0547945205479452,0.5,0.0485045027913231,0.1333333333333333,0.4666666666666667,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
20235,0.0684931506849315,0.5,0.0273773787370451,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.0714285714285714,0.951219512195122,0.0
6583,0.3287671232876712,0.5,0.0817348310943888,0.0666666666666666,0.4,0.0,0.6428571428571428,0.8,0.0,1.0,0.0,0.0,0.2448979591836734,0.3170731707317073,0.0
1427,0.3013698630136985,0.5,0.1939405876040803,0.4,0.2666666666666666,0.3333333333333333,0.5714285714285714,1.0,1.0,1.0,0.034110341103411,0.0,0.336734693877551,0.951219512195122,0.0
12598,0.2191780821917808,0.75,0.224620692465465,1.0,0.6,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,0.0
15313,0.547945205479452,0.5,0.076395321986933,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27051,0.0410958904109589,0.0,0.1159981527009956,1.0,0.6,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
25944,0.1506849315068493,0.5,0.0074971815107102,1.0,0.6,0.6666666666666666,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
29419,0.1780821917808219,0.5,0.1129446761114356,0.5333333333333333,0.6666666666666666,0.0,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
25950,0.4931506849315069,0.5,0.0282032300566414,1.0,0.6,1.0,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.5408163265306122,0.951219512195122,0.0
20543,0.1917808219178082,0.5,0.084291846076527,0.6666666666666666,1.0,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.5,0.902439024390244,1.0
20945,0.0273972602739726,0.5,0.1492013148422325,0.0666666666666666,0.4,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
9499,0.0273972602739726,0.5,0.1395552899308621,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
5142,0.1232876712328767,0.5,0.1223978212738213,0.6,0.8,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
30854,0.3972602739726027,0.25,0.109029353037856,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15446,0.3698630136986301,0.125,0.1319378981540593,0.5333333333333333,0.6666666666666666,0.0,0.9285714285714284,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22422,0.7397260273972601,0.0,0.0270887382676138,0.3333333333333333,0.2,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
22331,0.1780821917808219,0.5,0.0847523125195256,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
26923,0.4657534246575341,0.5,0.2027200119531112,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
28625,0.0410958904109589,0.5,0.1599468901536246,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.846938775510204,0.951219512195122,0.0
22429,0.2191780821917808,0.5,0.06829708914576,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.0,0.0
628,0.2191780821917808,0.5,0.1312016951684981,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
15501,0.2465753424657534,0.5,0.2225811928661659,0.0,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
14421,0.6849315068493149,0.5,0.1142703848086823,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
29135,0.0958904109589041,0.5,0.0884550603767946,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
5702,0.3013698630136985,0.5,0.1992040314584154,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
12932,0.5890410958904109,0.5,0.0486036592819983,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
