Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
148,0.0,0.4705882352941176,1.0,0.3333333333333333,0.2817761637504127,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
986,0.6666666666666666,0.5588235294117647,0.0,1.0,0.3322878837900297,0.0,0.25,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
701,0.0,0.6470588235294117,1.0,0.1111111111111111,0.3345988775173324,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
13,0.0,0.2941176470588235,1.0,0.0,0.0522174535050071,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0
755,0.0,0.2941176470588235,0.5,0.0,0.0569494882799603,1.0,0.75,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
464,1.0,0.2058823529411764,0.5,1.0,0.0935402222955871,0.0,0.75,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
636,1.0,0.2941176470588235,0.5,0.4444444444444444,0.0619566413557829,0.5,0.75,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
184,0.3333333333333333,0.2058823529411764,1.0,0.0,0.0348850005502366,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1.0
292,0.0,0.2941176470588235,1.0,0.1111111111111111,0.3394409596126334,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0
678,0.0,0.2941176470588235,0.5,0.4444444444444444,0.1174204908110487,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
499,0.6666666666666666,0.0294117647058823,1.0,0.0,0.0590403873665676,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0
962,1.0,0.1617647058823529,0.5,0.0,0.18190822053483,1.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
335,0.0,0.0294117647058823,1.0,0.3333333333333333,0.1724441509849235,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
584,1.0,0.1176470588235294,0.5,0.0,0.1036095521074061,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
652,0.0,0.2941176470588235,0.5,0.0,0.1129635743369649,0.0,1.0,1.0,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
505,1.0,0.088235294117647,0.5,0.0,0.0582700561241333,1.0,0.5,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
115,1.0,0.6470588235294117,1.0,0.4444444444444444,0.1831187410586552,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
113,1.0,0.4705882352941176,1.0,0.0,0.4184549356223176,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
458,0.0,0.0294117647058823,0.5,0.5555555555555556,0.0051172003961703,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
278,1.0,0.0294117647058823,0.5,0.3333333333333333,0.2399581820182678,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
908,1.0,0.1617647058823529,0.75,0.1111111111111111,0.1839991196214372,0.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
857,1.0,0.1617647058823529,1.0,0.3333333333333333,0.1701881809177946,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
258,1.0,0.1617647058823529,0.5,0.1111111111111111,0.1959942775393419,0.25,0.25,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
82,1.0,0.2058823529411764,0.5,1.0,0.0725211841091669,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
216,0.0,0.2058823529411764,0.0,1.0,0.1570375261362386,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
835,0.0,0.1176470588235294,0.0,0.0,0.0457796852646638,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
437,1.0,0.2941176470588235,1.0,0.0,0.0570595356003081,0.75,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
96,1.0,0.1176470588235294,1.0,0.7777777777777777,0.0969516892263673,1.0,0.75,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
234,1.0,0.0,1.0,0.4444444444444444,0.0712006162649939,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
956,0.6666666666666666,0.3823529411764705,1.0,0.4444444444444444,0.1874105865522174,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
232,1.0,0.1176470588235294,0.5,0.4444444444444444,0.1040497413887971,0.25,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
528,0.0,0.4705882352941176,0.5,0.4444444444444444,0.112908550676791,0.0,0.5,1.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
925,0.0,0.1176470588235294,0.25,0.0,0.024595576097722,0.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
585,0.0,0.2058823529411764,0.5,0.3333333333333333,0.0984373280510619,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
196,1.0,0.0294117647058823,1.0,0.4444444444444444,0.0622867833168262,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
771,0.0,0.4705882352941176,1.0,0.7777777777777777,0.4300099042588313,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0
683,1.0,0.2941176470588235,1.0,0.4444444444444444,0.2670298228238142,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0
525,0.3333333333333333,0.3235294117647058,0.5,0.1111111111111111,0.4245625619016177,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
985,0.0,0.1617647058823529,1.0,0.3333333333333333,0.0650929899856938,0.0,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
227,0.0,0.1176470588235294,0.5,0.3333333333333333,0.4190051722240563,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
717,1.0,0.2058823529411764,0.5,0.4444444444444444,0.0690546935182128,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
877,1.0,0.4705882352941176,0.5,0.4444444444444444,0.1840541432816111,0.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
245,1.0,0.2941176470588235,0.5,1.0,0.0554638494552657,0.0,0.75,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
317,0.3333333333333333,0.2941176470588235,0.5,0.3333333333333333,0.2256520303730604,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
845,0.3333333333333333,0.25,0.5,0.3333333333333333,0.2050181578078574,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
345,1.0,0.1617647058823529,1.0,0.4444444444444444,0.0665236051502145,0.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
846,1.0,0.2058823529411764,0.5,0.0,0.3582590513920986,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
766,0.0,0.3823529411764705,0.5,0.3333333333333333,0.1572576207769341,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
248,0.6666666666666666,0.2941176470588235,0.5,0.3333333333333333,0.0921646307912402,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
893,0.3333333333333333,0.4705882352941176,1.0,0.1111111111111111,0.3053813139650049,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
718,0.6666666666666666,0.2941176470588235,1.0,0.4444444444444444,0.1594585671838891,1.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
192,0.3333333333333333,0.338235294117647,0.5,1.0,0.201661714537251,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,1.0
62,0.3333333333333333,0.4705882352941176,0.0,1.0,0.0937052932761087,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
404,0.3333333333333333,0.2058823529411764,0.75,0.0,0.1457576758005942,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
856,1.0,0.088235294117647,0.5,0.8888888888888888,0.0354352371519753,1.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
890,0.0,0.338235294117647,1.0,1.0,0.1206118631011334,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0
780,0.3333333333333333,0.5147058823529411,1.0,0.4444444444444444,0.2576758005942555,0.0,0.75,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
876,0.0,0.2058823529411764,0.25,0.4444444444444444,0.0929899856938483,0.0,0.25,0.6666666666666667,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
899,0.0,0.2058823529411764,0.5,0.3333333333333333,0.2147573456586332,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
111,0.6666666666666666,0.1617647058823529,0.5,0.7777777777777777,0.0078133597446902,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
350,1.0,0.0735294117647058,0.5,0.5555555555555556,0.0542533289314405,0.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
380,0.0,0.2352941176470588,0.5,0.3333333333333333,0.1079564212611422,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
817,1.0,0.0294117647058823,1.0,0.4444444444444444,0.0717508528667326,0.0,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
583,0.3333333333333333,0.4705882352941176,0.5,0.6666666666666666,0.1174204908110487,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
655,0.0,0.1470588235294117,0.5,0.0,0.2048530868273357,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
492,1.0,0.0294117647058823,1.0,0.4444444444444444,0.0543083525916143,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
102,1.0,0.0294117647058823,0.75,0.4444444444444444,0.0375261362385825,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
523,1.0,0.2941176470588235,0.5,0.1111111111111111,0.1781666116430065,0.25,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
264,1.0,0.088235294117647,1.0,0.0,0.0539782106305711,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
815,0.3333333333333333,0.4705882352941176,0.75,0.0,0.3951799273687685,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
485,0.3333333333333333,0.0294117647058823,0.75,0.0,0.0527676901067458,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
332,0.3333333333333333,0.8235294117647058,0.5,0.0,0.3938593595245956,0.25,0.25,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0
968,1.0,0.5588235294117647,0.5,0.4444444444444444,0.3805436337625179,1.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
252,0.3333333333333333,0.3823529411764705,0.5,0.0,0.104544954330362,0.0,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
442,0.3333333333333333,0.2352941176470588,0.75,0.2222222222222222,0.130901287553648,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
257,0.0,0.1176470588235294,0.25,0.4444444444444444,0.1044899306701881,0.0,0.5,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
193,1.0,0.0294117647058823,0.5,0.4444444444444444,0.1022339606030593,0.0,0.75,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
801,0.3333333333333333,0.2058823529411764,1.0,0.4444444444444444,0.0850115549686365,0.0,1.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0
573,0.0,0.1617647058823529,0.5,1.0,0.0305931550566743,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
792,1.0,0.0294117647058823,1.0,0.3333333333333333,0.0534279740288324,1.0,0.5,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
782,0.3333333333333333,0.1176470588235294,0.0,0.8888888888888888,0.0638274458016947,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,0.0
623,0.0,0.1176470588235294,0.5,0.3333333333333333,0.0884780455595906,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
596,0.0,0.2941176470588235,0.5,0.0,0.0655882029272587,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
156,0.0,0.0735294117647058,1.0,0.6666666666666666,0.057114559260482,0.25,1.0,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
183,1.0,0.2941176470588235,1.0,0.3333333333333333,0.1940684494332563,0.75,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
863,1.0,0.338235294117647,1.0,0.3333333333333333,0.2352811709034885,0.75,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0
628,1.0,0.5588235294117647,1.0,0.3333333333333333,0.2086497193793331,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
850,0.0,0.2352941176470588,1.0,0.0,0.1092219654451414,0.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0
143,0.0,0.2058823529411764,0.5,0.3333333333333333,0.121712336304611,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
958,0.0,0.3529411764705882,0.5,0.0,0.2066688676130736,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
173,0.3333333333333333,0.0588235294117647,0.5,0.4444444444444444,0.0640475404423902,0.0,0.5,1.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
696,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.0469351821283151,0.0,0.75,1.0,0.6666666666666666,1.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0
428,1.0,0.0735294117647058,0.5,0.3333333333333333,0.0584901507648288,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
59,0.0,0.4705882352941176,1.0,0.3333333333333333,0.3289864641795972,0.0,0.25,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0
537,0.3333333333333333,0.2058823529411764,1.0,0.3333333333333333,0.1849895455045669,0.0,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
46,1.0,0.4705882352941176,0.5,0.4444444444444444,0.1127434796962694,0.5,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
78,1.0,0.7352941176470588,0.0,0.1111111111111111,0.5054473423572136,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
