Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
669,0.6666666666666666,0.3823529411764705,1.0,0.4444444444444444,0.1522504677011115,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
620,0.3333333333333333,0.25,1.0,1.0,0.1871904919115219,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
607,0.3333333333333333,0.4705882352941176,0.5,0.4444444444444444,0.1332122812809508,0.25,0.5,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
502,0.6666666666666666,0.0735294117647058,0.5,0.4444444444444444,0.0482007263123143,0.25,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
270,1.0,0.2058823529411764,0.5,0.0,0.1327170683393859,1.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
456,0.0,0.1029411764705882,1.0,0.0,0.2011114779355123,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
156,0.0,0.0735294117647058,1.0,0.6666666666666666,0.057114559260482,0.25,1.0,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
738,1.0,0.0294117647058823,1.0,0.0,0.3582590513920986,0.0,0.75,0.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.0,0.0
271,1.0,0.1176470588235294,1.0,0.3333333333333333,0.0633872565203037,0.5,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
82,1.0,0.2058823529411764,0.5,1.0,0.0725211841091669,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
340,0.3333333333333333,0.2941176470588235,1.0,0.7777777777777777,0.3022449653350941,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
279,1.0,0.2941176470588235,0.5,0.4444444444444444,0.0908440629470672,0.25,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
89,0.0,0.1176470588235294,0.0,0.6666666666666666,0.0472103004291845,0.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
74,0.0,0.4705882352941176,0.5,0.7777777777777777,0.0950258611202817,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
694,1.0,0.2941176470588235,0.5,0.4444444444444444,0.1119181247936612,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
534,1.0,0.2941176470588235,0.5,0.4444444444444444,0.1570925497964124,1.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
153,0.3333333333333333,0.2941176470588235,1.0,0.1111111111111111,0.4131176405854517,0.75,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
857,1.0,0.1617647058823529,1.0,0.3333333333333333,0.1701881809177946,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
418,1.0,0.25,0.5,0.0,0.1393199075602509,0.5,0.75,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
788,0.3333333333333333,0.6470588235294117,0.75,0.7777777777777777,0.3287113458787278,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
928,1.0,0.3823529411764705,0.5,0.4444444444444444,0.0889732585011554,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
549,1.0,0.6470588235294117,1.0,0.1111111111111111,0.473643666776714,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
575,1.0,0.1617647058823529,1.0,0.3333333333333333,0.1396500495212941,0.0,0.75,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.6666666666666666,1.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
641,0.3333333333333333,0.1617647058823529,0.5,0.6666666666666666,0.0582150324639594,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
977,0.3333333333333333,0.2058823529411764,0.75,1.0,0.1197865081985253,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
494,0.0,0.1176470588235294,1.0,0.0,0.1030042918454935,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
859,1.0,0.0735294117647058,0.5,0.0,0.1830637173984813,0.25,0.5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0
584,1.0,0.1176470588235294,0.5,0.0,0.1036095521074061,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
194,0.3333333333333333,0.6029411764705882,0.5,0.4444444444444444,0.1530207989435457,0.25,0.5,1.0,0.6666666666666666,1.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
428,1.0,0.0735294117647058,0.5,0.3333333333333333,0.0584901507648288,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
453,1.0,0.2941176470588235,0.5,0.1111111111111111,0.1331572576207769,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
525,0.3333333333333333,0.3235294117647058,0.5,0.1111111111111111,0.4245625619016177,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
585,0.0,0.2058823529411764,0.5,0.3333333333333333,0.0984373280510619,0.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
789,0.0,0.5294117647058824,1.0,0.7777777777777777,0.3162759986794322,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
542,0.0,0.3823529411764705,0.5,0.3333333333333333,0.335644327060636,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
149,1.0,0.2058823529411764,1.0,0.4444444444444444,0.0732915153516011,0.75,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
720,0.6666666666666666,0.0735294117647058,0.0,0.4444444444444444,0.0598107186090018,0.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0
657,1.0,0.6470588235294117,0.5,0.4444444444444444,0.5486959392538792,1.0,0.75,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
444,0.3333333333333333,0.6470588235294117,1.0,0.3333333333333333,0.2666446572025971,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
909,0.3333333333333333,0.0735294117647058,0.5,0.0,0.1620446792120612,1.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
526,1.0,0.1617647058823529,1.0,0.7777777777777777,0.0705403323429074,0.25,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
221,0.0,0.1176470588235294,0.5,0.7777777777777777,0.052272477165181,1.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
879,1.0,0.3823529411764705,1.0,0.4444444444444444,0.3572136018487949,1.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
400,1.0,0.2058823529411764,0.5,0.4444444444444444,0.0672939363926488,0.0,0.25,0.6666666666666667,1.0,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
954,0.0,0.1176470588235294,0.5,0.0,0.0904038736656762,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
663,0.3333333333333333,0.0294117647058823,0.75,0.3333333333333333,0.0440189281390998,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
580,0.3333333333333333,0.2058823529411764,1.0,0.0,0.044349070100143,0.0,1.0,0.6666666666666667,0.6666666666666666,1.0,0.6666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
414,0.0,0.2941176470588235,0.5,0.0,0.0622317596566523,1.0,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
0,0.0,0.0294117647058823,1.0,0.4444444444444444,0.0505667436997909,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
172,0.3333333333333333,0.2941176470588235,0.75,0.3333333333333333,0.0998129195554088,0.0,0.0,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0
406,1.0,0.2941176470588235,1.0,0.1111111111111111,0.1071310663585341,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0
938,0.3333333333333333,0.8235294117647058,0.5,0.7777777777777777,0.3322328601298558,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
812,0.0,0.4705882352941176,1.0,0.1111111111111111,0.5160669087707714,0.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
369,0.3333333333333333,0.2058823529411764,0.5,0.3333333333333333,0.1513700891383295,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
530,0.3333333333333333,0.4705882352941176,0.5,0.7777777777777777,0.1113128645317486,0.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
110,0.3333333333333333,0.0294117647058823,0.75,1.0,0.0659733685484758,0.25,1.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
806,0.3333333333333333,0.0294117647058823,0.5,0.4444444444444444,0.0187080444591174,0.0,0.25,0.6666666666666667,1.0,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
15,0.0,0.2941176470588235,0.5,0.4444444444444444,0.0567844172994387,0.25,0.5,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
560,0.0,0.2941176470588235,0.5,0.1111111111111111,0.1493342137118961,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0
410,0.3333333333333333,0.2941176470588235,0.5,0.4444444444444444,0.0944756245185429,0.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
655,0.0,0.1470588235294117,0.5,0.0,0.2048530868273357,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
372,1.0,0.088235294117647,1.0,0.3333333333333333,0.1043248596896665,0.0,0.25,0.0,0.3333333333333333,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
548,0.0,0.1176470588235294,0.25,0.4444444444444444,0.0206888962253769,0.0,0.5,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
107,0.3333333333333333,0.1176470588235294,0.5,0.0,0.3206778914933421,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
932,1.0,0.0735294117647058,1.0,0.0,0.053593045009354,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
237,0.3333333333333333,0.25,0.5,1.0,0.1384945526576428,0.25,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0
895,1.0,0.4705882352941176,0.75,0.1111111111111111,0.4785407725321888,1.0,0.75,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,0.0
484,1.0,0.1176470588235294,1.0,0.0,0.0502366017387476,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
798,1.0,0.2941176470588235,0.75,0.0,0.0256960493011995,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
713,0.0,0.0735294117647058,1.0,0.4444444444444444,0.0488610102344007,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
842,1.0,0.2058823529411764,0.5,0.6666666666666666,0.0931550566743699,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
239,0.0,0.3823529411764705,0.5,0.4444444444444444,0.1250137559150435,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,1.0,0.0,0.0,0.0
946,0.0,0.2941176470588235,0.25,0.3333333333333333,0.1705183228788379,0.5,0.25,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0
820,1.0,0.1176470588235294,0.5,0.0,0.0468251348079674,0.0,0.5,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
805,0.0,0.4705882352941176,0.5,0.0,0.4963684384285242,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
656,0.3333333333333333,0.1176470588235294,0.5,0.0,0.0351050951909321,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1.0
935,0.3333333333333333,0.3823529411764705,0.75,0.4444444444444444,0.0918344888301969,0.25,0.25,1.0,0.6666666666666666,0.0,0.6666666666666667,1.0,0.0,0.5,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,1.0
624,0.0,0.2058823529411764,0.5,0.4444444444444444,0.1293056014086057,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
450,1.0,0.4705882352941176,1.0,0.1111111111111111,0.594475624518543,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
