Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
10324,0.2465753424657534,0.875,0.3200479482756279,1.0,0.6,0.0,0.9285714285714284,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21614,0.6164383561643836,0.5,0.0557130438326021,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
18326,0.0684931506849315,0.125,0.0140347183548172,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.4366391184573002,0.3673469387755101,0.951219512195122,0.0
28242,0.0821917808219178,0.5,0.1678943507966477,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27876,0.3561643835616437,0.75,0.0590422569647247,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
32284,0.1232876712328767,0.5,0.1033692832208201,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
13664,0.5616438356164384,0.25,0.0980453946564159,0.2,0.0666666666666666,1.0,0.4285714285714285,0.8,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28465,0.2054794520547945,0.5,0.2032293774874017,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,1.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
32334,0.0958904109589041,0.5,0.1115816139416742,0.2666666666666666,0.1333333333333333,0.5,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
9830,0.0136986301369863,0.5,0.2463183059181483,0.0,0.3333333333333333,0.6666666666666666,1.0,0.2,0.0,0.0,0.0,0.0,0.5612244897959183,0.951219512195122,0.0
13694,0.6301369863013697,0.75,0.1395186156123932,0.2666666666666666,0.1333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.0204081632653061,0.951219512195122,0.0
7524,0.4383561643835617,0.5,0.1445504679371375,0.7333333333333333,0.5333333333333333,1.0,0.5,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
24128,0.3835616438356165,0.5,0.1562774208445959,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
29248,0.5616438356164384,0.5,0.1086972467094986,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.076880768807688,0.0,0.3979591836734693,0.951219512195122,1.0
18110,0.1232876712328767,0.5,0.158069029217207,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28715,0.547945205479452,0.0,0.1294589858871789,0.3333333333333333,0.2,0.3333333333333333,0.0,1.0,0.0,1.0,0.011730117301173,0.0,0.4489795918367346,0.8048780487804879,0.0
2976,0.2328767123287671,0.5,0.1153828391355727,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.2,0.0,0.0,0.033250332503325,0.0,0.346938775510204,0.951219512195122,0.0
22622,0.5342465753424657,0.5,0.0156803086075983,1.0,0.6,0.0,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
2837,0.7123287671232876,0.75,0.0387260428410372,1.0,0.6,0.3333333333333333,0.5714285714285714,1.0,0.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
29058,0.2191780821917808,0.5,0.0717852243245813,0.0,0.3333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
13837,0.2191780821917808,0.125,0.2825185748631505,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.8,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
32028,0.3698630136986301,0.25,0.1300417000584072,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
25552,0.0821917808219178,0.5,0.0949830890642615,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8909,0.3424657534246575,0.5,0.1016815854172043,0.6666666666666666,1.0,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3571428571428571,0.951219512195122,1.0
12039,0.3013698630136985,0.5,0.2249297075562679,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
11973,0.3424657534246575,0.25,0.1268727672810747,0.5333333333333333,0.6666666666666666,1.0,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17609,0.8493150684931505,0.625,0.0575902256149739,0.1333333333333333,0.4666666666666667,1.0,0.8571428571428571,0.2,0.0,0.0,0.1848118481184811,0.0,0.4489795918367346,0.951219512195122,1.0
16979,0.5068493150684932,0.5,0.0308831719210551,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6836734693877551,0.951219512195122,1.0
32047,0.5753424657534245,0.5,0.0955454286141182,1.0,0.6,0.8333333333333333,0.0714285714285714,0.4,0.0,0.0,0.033250332503325,0.0,0.3979591836734693,0.951219512195122,0.0
1165,0.2191780821917808,0.5,0.1128896646337322,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16305,0.2191780821917808,0.5,0.072595455101126,1.0,0.6,1.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31184,0.2191780821917808,0.5,0.1307147417177164,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5742,0.3424657534246575,0.5,0.124771464663615,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
5721,0.3150684931506849,0.5,0.0436967713016666,0.7333333333333333,0.5333333333333333,0.0,0.2142857142857142,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12739,0.5616438356164384,0.5,0.0102552260903818,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
21451,0.4931506849315069,0.625,0.097593078061966,0.8,0.8666666666666667,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6530612244897959,0.951219512195122,1.0
8003,0.2465753424657534,0.75,0.1133413020741364,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,1.0,1.0,0.0,0.0,0.3775510204081632,0.2682926829268293,0.0
31360,0.3287671232876712,0.0,0.1628896646337322,1.0,0.6,1.0,0.0,0.8,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
5748,0.3287671232876712,0.5,0.1289598076635742,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
27924,0.3424657534246575,0.5,0.1265494899553116,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11698,0.0,0.5,0.0937076377663981,0.0666666666666666,0.4,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
7677,0.3698630136986301,0.5,0.1219814998437945,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,0.0
2851,0.0410958904109589,0.875,0.1573606715475204,1.0,0.6,0.6666666666666666,0.7142857142857142,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
8791,0.3698630136986301,0.5,0.1081206449246818,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
15534,0.1643835616438356,0.5,0.1055615924804064,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,1.0,0.951219512195122,0.0
28579,0.3561643835616437,0.5,0.0630954483095855,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.3414634146341463,0.0
13288,0.1506849315068493,0.5,0.0433599108949892,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.3170731707317073,0.0
21032,0.1095890410958904,0.5,0.0716833512177232,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.4306703397612488,0.3979591836734693,0.951219512195122,0.0
9567,0.6575342465753424,0.5,0.0971027288409557,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
5642,0.547945205479452,0.75,0.0859856562665543,0.0666666666666666,0.4,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
5838,0.0273972602739726,0.5,0.2574292661061382,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
7928,0.3698630136986301,0.5,0.1875470314176661,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11373,0.3698630136986301,0.5,0.0904334361119789,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.072980729807298,0.0,0.4795918367346938,0.951219512195122,1.0
29125,0.0958904109589041,0.5,0.0892958530853968,1.0,0.6,0.6666666666666666,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.5510204081632653,0.951219512195122,0.0
13982,0.3972602739726027,0.25,0.1457369500550114,0.6,0.8,0.0,0.7857142857142857,0.2,1.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
29198,0.5753424657534245,0.5,0.2050121568574184,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.3994490358126721,0.5,0.951219512195122,0.0
30634,0.0547945205479452,0.5,0.1074224745656809,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.346938775510204,0.5365853658536586,0.0
17452,0.4109589041095889,0.625,0.0727958055446136,0.3333333333333333,0.2,0.6666666666666666,0.2142857142857142,0.2,1.0,0.0,0.0,0.0,0.3979591836734693,0.0,0.0
30989,0.1643835616438356,0.5,0.0328961845125711,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19817,0.4794520547945205,0.625,0.1688736909305769,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
5574,0.5068493150684932,0.5,0.131112046834463,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
11966,0.5205479452054793,0.5,0.0482987191154697,0.2666666666666666,0.1333333333333333,1.0,0.5,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
12503,0.1917808219178082,0.5,0.1146452778419201,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
17613,0.4657534246575341,0.625,0.1673775145678543,0.7333333333333333,0.5333333333333333,0.0,0.7857142857142857,0.2,0.0,0.0,0.0,0.0,0.8163265306122448,0.951219512195122,0.0
16446,0.4520547945205479,0.75,0.1183629670881949,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
22921,0.0273972602739726,0.5,0.0736243734803928,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,1.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
10856,0.0684931506849315,0.0,0.2323155078034799,1.0,0.6,0.6666666666666666,0.0,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16908,0.5616438356164384,0.125,0.1333552926474783,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
16695,0.2876712328767123,0.5,0.1018982355577892,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.9285714285714284,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18209,0.4657534246575341,0.5,0.1162066529930318,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9347,0.5753424657534245,0.5,0.1109764876869371,1.0,0.6,0.3333333333333333,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.1326530612244897,0.1219512195121951,1.0
13574,0.2054794520547945,0.5,0.0481982043167031,1.0,0.6,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
22041,0.4109589041095889,0.75,0.0747218864182774,0.6,0.8,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.4331955922865014,0.3979591836734693,0.951219512195122,1.0
17486,0.0,0.5,0.0994410562203719,0.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
32293,0.1643835616438356,0.5,0.2388435364909469,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
3500,0.3972602739726027,0.5,0.2343441409380476,0.6,0.8,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15205,0.1232876712328767,0.5,0.0148238953559446,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
32486,0.0958904109589041,0.5,0.1390221540049714,1.0,0.6,0.3333333333333333,0.5714285714285714,0.6000000000000001,1.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
28582,0.4383561643835617,0.75,0.1221920375979679,0.4,0.2666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.048780487804878,0.0
18707,0.3972602739726027,0.125,0.2288375599353445,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.4242424242424242,0.3979591836734693,0.951219512195122,1.0
2344,0.3698630136986301,0.5,0.1263206150419038,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.1502415024150241,0.0,0.3979591836734693,0.951219512195122,1.0
30790,0.0547945205479452,0.5,0.0902147485092568,1.0,0.6,0.6666666666666666,0.5714285714285714,0.6000000000000001,1.0,0.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
30646,0.4794520547945205,0.875,0.1486539166813816,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
16400,0.3287671232876712,0.125,0.1254968011844446,1.0,0.6,0.5,0.0714285714285714,0.2,1.0,0.0,0.04650046500465,0.0,0.3979591836734693,0.951219512195122,0.0
7028,0.4109589041095889,0.5,0.1422019532470355,1.0,0.6,0.0,0.9285714285714284,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
15220,0.6164383561643836,0.0,0.1497086429143858,0.8,0.8666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
19033,0.0547945205479452,0.875,0.1253324459053802,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.9285714285714284,0.6000000000000001,0.0,0.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
6919,0.136986301369863,0.5,0.024192825416661,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.4795918367346938,0.951219512195122,0.0
1908,0.1232876712328767,0.5,0.0539234729221282,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
23068,0.4931506849315069,0.5,0.2333009603238206,1.0,0.6,1.0,0.8571428571428571,0.8,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
15783,0.3561643835616437,0.125,0.1354762907322639,0.6666666666666666,1.0,0.8333333333333333,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,1.0
22264,0.1917808219178082,0.5,0.1035180179568329,1.0,0.6,0.6666666666666666,0.8571428571428571,0.4,0.0,1.0,0.0,0.0,0.3979591836734693,0.0,0.0
29470,0.2465753424657534,0.5,0.1831658086687222,1.0,0.6,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
31336,0.3013698630136985,0.5,0.1109710544545714,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.6020408163265305,0.0,0.0
12966,0.0821917808219178,0.5,0.3490030018608821,0.6,0.8,0.6666666666666666,0.0714285714285714,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14596,0.3561643835616437,0.75,0.2781488977329838,1.0,0.6,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.072980729807298,0.0,0.5,0.6341463414634146,1.0
19262,0.0684931506849315,0.5,0.1737683541380856,0.6,0.8,0.6666666666666666,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8752,0.1917808219178082,0.25,0.0990254139443908,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
1530,0.4109589041095889,0.5,0.1496468398962252,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17350,0.1780821917808219,0.25,0.1219027179744909,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.7857142857142857,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26469,0.0273972602739726,0.5,0.1388999062767417,0.3333333333333333,0.2,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3265306122448979,0.951219512195122,0.0
27658,0.0273972602739726,0.5,0.0986946659241249,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18396,0.4383561643835617,0.75,0.1335128563860855,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.3838383838383838,0.9897959183673468,0.951219512195122,0.0
29709,0.2465753424657534,0.5,0.2091930291628747,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
12671,0.0547945205479452,0.5,0.1404497358090762,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
15903,0.1232876712328767,0.25,0.0857853058230667,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
21435,0.5068493150684932,0.75,0.0617310278317328,0.7333333333333333,0.5333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
4980,0.3835616438356165,0.0,0.0896951956642805,0.4,0.2666666666666666,0.8333333333333333,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31000,0.3561643835616437,0.5,0.3144734518683528,1.0,0.6,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
2475,0.0821917808219178,0.5,0.2245697559120359,0.0666666666666666,0.4,0.6666666666666666,1.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
12635,0.3287671232876712,0.5,0.141541815514595,0.6,0.8,0.0,0.5714285714285714,0.2,0.0,0.0,0.0,0.0,0.3673469387755101,0.951219512195122,0.0
26230,0.5068493150684932,0.5,0.215596093505929,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2857142857142857,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
2400,0.2054794520547945,0.875,0.0717471916980209,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7368,0.2602739726027397,0.75,0.0836249168036294,1.0,0.6,0.3333333333333333,0.5714285714285714,1.0,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
21588,0.273972602739726,0.5,0.1380163268632591,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.043860438604386,0.0,0.4489795918367346,0.951219512195122,1.0
24278,0.2191780821917808,0.5,0.1057748468507626,0.7333333333333333,0.5333333333333333,0.0,0.5714285714285714,0.8,0.0,1.0,0.0,0.0,0.3163265306122448,0.951219512195122,0.0
6396,0.0410958904109589,0.5,0.0716385270507056,1.0,0.6,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11421,0.1917808219178082,0.0,0.0168056668613574,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
24517,0.0684931506849315,0.5,0.1369290012360603,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
24561,0.3150684931506849,0.5,0.0726287336493663,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
338,0.0273972602739726,0.5,0.0623646785563901,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.8,1.0,0.0,0.0,0.0,0.2959183673469387,0.3414634146341463,0.0
22865,0.6027397260273972,0.5,0.2344113771885739,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21288,0.2191780821917808,0.5,0.0911119110036538,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.3994490358126721,0.3979591836734693,0.951219512195122,0.0
22084,0.1232876712328767,0.5,0.1475991904483775,0.7333333333333333,0.5333333333333333,0.0,0.5,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
23134,0.5890410958904109,0.625,0.0550026487007783,0.3333333333333333,0.2,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
25615,0.0410958904109589,0.5,0.1726287336493663,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
23842,0.2876712328767123,0.5,0.0494349438339604,0.4666666666666667,0.7333333333333334,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
19673,0.3972602739726027,0.25,0.014322000516157,0.6,0.8,0.0,0.7142857142857142,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21258,0.7123287671232876,0.5,0.1158480596568913,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.2,0.0,0.0,0.1583115831158311,0.0,0.3979591836734693,0.951219512195122,1.0
26773,0.0958904109589041,0.5,0.4355340188261501,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.1951219512195122,0.0
14905,0.5205479452054793,0.5,0.1860508550549435,0.0666666666666666,0.4,0.0,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
24783,0.1506849315068493,0.5,0.1363714157645237,0.0666666666666666,0.4,0.6666666666666666,0.5714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.5609756097560976,0.0
21706,0.547945205479452,0.5,0.1127857540647369,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
