Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
4162,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.5138121546961326,0.1818181818181818,0.0,0.0
2957,0.0,0.0307692307692307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2900552486187845,0.3636363636363636,0.0,0.0
4013,0.0,0.5846153846153846,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3259668508287293,0.1818181818181818,0.0,0.0
3733,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
3375,0.0,0.2461538461538461,0.0,0.0,0.0,0.0,0.0,0.3421052631578947,0.0,0.4585635359116022,0.8181818181818182,1.0,1.0
2912,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.5027624309392265,0.5454545454545455,0.5,0.0
3280,0.0,0.3846153846153847,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
187,0.0,0.2461538461538461,0.0,0.0,0.0,0.0,0.0,0.131578947368421,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
4651,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.7790055248618785,0.1818181818181818,0.0,1.0
3511,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
4657,1.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.2368421052631578,1.0,0.0939226519337016,0.7272727272727273,0.5,0.0
3659,1.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.2127071823204419,0.5454545454545455,0.5,0.0
1437,1.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
3397,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.5454545454545455,0.5,1.0
776,1.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
142,0.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
230,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.6363636363636364,0.5,0.0
561,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4613259668508287,0.3636363636363636,0.0,1.0
1081,0.0,0.2615384615384616,0.0,1.0,0.0,0.5,1.0,0.3157894736842105,0.0,0.6022099447513812,0.9090909090909092,1.0,0.0
3016,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6574585635359116,0.4545454545454546,0.0,0.0
3238,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2707182320441988,0.7272727272727273,0.5,0.0
1308,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1464088397790055,0.5454545454545455,0.5,0.0
3202,1.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.6363636363636364,0.5,0.0
1913,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4861878453038674,0.9090909090909092,1.0,0.0
931,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.6363636363636364,0.5,1.0
1253,0.0,0.2769230769230769,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.3287292817679558,0.5454545454545455,0.5,0.0
4413,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.0263157894736842,0.0,0.6850828729281768,0.5454545454545455,0.5,0.0
1920,0.0,0.7384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.1818181818181818,0.0,0.0
433,0.0,0.0615384615384615,1.0,1.0,0.0,0.125,0.0,0.0789473684210526,0.0,0.9972375690607734,0.7272727272727273,0.5,0.0
480,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.143646408839779,1.0,1.0,0.0
483,0.0,0.7692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3121546961325966,0.1818181818181818,0.0,0.0
3983,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.8181818181818182,1.0,0.0
4482,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
3533,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0939226519337016,1.0,1.0,0.0
2419,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.1764705882352941,0.0789473684210526,0.0,0.0359116022099447,1.0,1.0,1.0
1724,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.1818181818181818,0.0,1.0
1781,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
3845,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,1.0,1.0,1.0
2239,1.0,0.5538461538461539,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
3864,0.0,0.0923076923076923,1.0,1.0,0.1,0.125,0.0,0.2631578947368421,1.0,0.8701657458563535,0.9090909090909092,1.0,0.0
3164,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6850828729281768,0.5454545454545455,0.5,0.0
2065,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.4473684210526315,0.0,0.4171270718232044,1.0,1.0,0.0
4274,1.0,0.2461538461538461,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.7320441988950276,0.9090909090909092,1.0,1.0
3918,0.0,0.1692307692307692,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.4226519337016574,0.5454545454545455,0.5,0.0
4444,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
3360,0.0,0.2461538461538461,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4585635359116022,0.7272727272727273,0.5,0.0
1806,1.0,0.3538461538461538,0.0,1.0,0.0,0.125,0.0,0.1578947368421052,1.0,0.585635359116022,0.6363636363636364,0.5,0.0
3018,1.0,0.4769230769230769,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.2727272727272727,0.0,0.0
1869,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2513812154696132,0.2727272727272727,0.0,0.0
2842,0.0,0.2769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.0,0.0
2820,0.0,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
2435,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
3369,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7265193370165746,0.5454545454545455,0.5,0.0
3317,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
1778,0.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2830,0.0,0.2769230769230769,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
3887,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5773480662983426,0.1818181818181818,0.0,0.0
4553,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.8950276243093922,0.2727272727272727,0.0,1.0
968,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7790055248618785,0.3636363636363636,0.0,0.0
3625,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5331491712707183,0.3636363636363636,0.0,1.0
2539,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3287292817679558,0.5454545454545455,0.5,0.0
1459,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
926,1.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.6363636363636364,0.5,0.0
1353,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.3232044198895027,0.4545454545454546,0.0,0.0
2827,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0588235294117647,0.2105263157894736,1.0,0.9972375690607734,0.7272727272727273,0.5,1.0
3865,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
196,0.0,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.1077348066298342,0.3636363636363636,0.0,0.0
3117,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.4545454545454546,0.0,0.0
2253,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.0220994475138121,0.1818181818181818,0.0,0.0
2954,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
4510,0.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3259668508287293,0.1818181818181818,0.0,0.0
634,0.0,0.0615384615384615,1.0,1.0,0.05,0.125,0.0,0.1578947368421052,0.0,0.9972375690607734,0.7272727272727273,0.5,1.0
2514,0.0,0.4461538461538462,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2687,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
1953,1.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.5469613259668508,0.5454545454545455,0.5,0.0
1602,1.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
1687,0.0,0.7230769230769231,0.5,0.0,0.0,0.0,0.0,0.1578947368421052,0.0,0.9972375690607734,0.4545454545454546,0.0,0.0
49,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.6657458563535912,1.0,1.0,1.0
1262,0.0,0.4,0.0,1.0,0.1,0.0,0.0,0.5,1.0,0.0939226519337016,0.9090909090909092,1.0,1.0
2700,0.0,0.0461538461538461,1.0,1.0,0.05,0.0,0.0,0.0263157894736842,0.0,0.1270718232044199,1.0,1.0,1.0
2340,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4005524861878453,0.1818181818181818,0.0,0.0
1238,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4447513812154696,0.6363636363636364,0.5,1.0
1700,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.8181818181818182,1.0,1.0
1506,0.0,0.5230769230769231,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9779005524861878,0.1818181818181818,0.0,1.0
2410,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.1818181818181818,0.0,0.0
3406,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.1578947368421052,1.0,0.0939226519337016,0.7272727272727273,0.5,1.0
1764,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7900552486187845,0.5454545454545455,0.5,0.0
8,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5939226519337016,0.4545454545454546,0.0,0.0
1018,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.0939226519337016,1.0,1.0,1.0
2211,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
4416,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.3259668508287293,0.7272727272727273,0.5,0.0
2867,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.7272727272727273,0.5,0.0
3951,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.9090909090909092,1.0,1.0
1219,1.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.5454545454545455,0.5,0.0
3884,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.8038674033149171,0.8181818181818182,1.0,0.0
1655,0.0,0.0769230769230769,1.0,1.0,0.0,0.125,0.0,0.0526315789473684,0.0,0.1464088397790055,0.9090909090909092,1.0,0.0
3255,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.9090909090909092,1.0,0.0
3541,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.6574585635359116,0.1818181818181818,0.0,0.0
1916,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.5454545454545455,0.5,0.0
2290,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
3506,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.9972375690607734,0.7272727272727273,0.5,1.0
119,1.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
3510,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
1927,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4447513812154696,1.0,1.0,0.0
3194,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3950276243093922,0.4545454545454546,0.0,0.0
1840,1.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.1077348066298342,0.9090909090909092,1.0,1.0
2855,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3977900552486187,0.2727272727272727,0.0,1.0
3465,1.0,0.7538461538461539,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0386740331491712,0.1818181818181818,0.0,0.0
1742,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4005524861878453,0.1818181818181818,0.0,0.0
3249,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0939226519337016,0.4545454545454546,0.0,1.0
1412,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4447513812154696,0.9090909090909092,1.0,0.0
3486,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
2618,0.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
4493,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.7272727272727273,0.5,0.0
3800,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3259668508287293,0.2727272727272727,0.0,0.0
1985,1.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.4545454545454546,0.0,0.0
661,1.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
2779,0.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.2707182320441988,0.1818181818181818,0.0,0.0
224,0.0,0.4461538461538462,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.6850828729281768,0.3636363636363636,0.0,0.0
1723,1.0,0.5538461538461539,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906,0.3636363636363636,0.0,1.0
3271,1.0,0.4769230769230769,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.93646408839779,0.1818181818181818,0.0,0.0
1403,1.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
3731,1.0,0.0615384615384615,1.0,1.0,0.0,0.125,0.0,0.0263157894736842,1.0,0.7790055248618785,0.6363636363636364,0.5,0.0
606,1.0,0.6,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
3809,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.1764705882352941,0.0263157894736842,0.0,0.7320441988950276,0.8181818181818182,1.0,0.0
1461,0.0,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.2127071823204419,0.4545454545454546,0.0,1.0
3071,1.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5524861878453038,0.5454545454545455,0.5,0.0
2204,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5193370165745856,0.4545454545454546,0.0,0.0
4098,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718232044198895,0.7272727272727273,0.5,0.0
2020,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2513812154696132,0.1818181818181818,0.0,0.0
721,0.0,0.4461538461538462,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.7320441988950276,0.3636363636363636,0.0,1.0
4263,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.6363636363636364,0.5,0.0
1692,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
907,0.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9972375690607734,0.4545454545454546,0.0,0.0
995,0.0,0.6,0.5,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3287292817679558,0.1818181818181818,0.0,0.0
4283,0.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2698,0.0,0.4461538461538462,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
2629,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.3157894736842105,1.0,0.2403314917127071,0.5454545454545455,0.5,0.0
4194,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.4033149171270718,0.5454545454545455,0.5,1.0
3017,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0220994475138121,0.1818181818181818,0.0,0.0
1815,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1464088397790055,0.3636363636363636,0.0,0.0
1763,0.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4502762430939226,0.1818181818181818,0.0,0.0
1120,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.131578947368421,1.0,0.6657458563535912,0.6363636363636364,0.5,0.0
337,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
1364,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.5454545454545455,0.5,0.0
