Unnamed: 0,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22421,0.1917808219178082,0.25,0.0738715855530351,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.7040816326530611,0.951219512195122,1.0
27984,0.0821917808219178,0.5,0.2229377487401692,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
8829,0.3972602739726027,0.75,0.2245432689042528,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
23728,0.3698630136986301,0.5,0.0949898806047187,0.4666666666666667,0.7333333333333334,0.8333333333333333,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7465,0.5068493150684932,0.5,0.1098986702163784,1.0,0.6,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
5148,0.3013698630136985,0.75,0.0759328180817973,0.4,0.2666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
6514,0.3835616438356165,0.5,0.1291825701905706,0.6,0.8,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.3673469387755101,0.951219512195122,0.0
10584,0.136986301369863,0.5,0.172972385596501,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
20618,0.3561643835616437,0.25,0.1384326482932859,0.8,0.8666666666666667,0.8333333333333333,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.3673469387755101,0.951219512195122,0.0
24844,0.3287671232876712,0.5,0.025476426563073,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
30085,0.1095890410958904,0.5,0.1255382295812336,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
10057,0.3424657534246575,0.75,0.107553551296505,1.0,0.6,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
946,0.3150684931506849,0.5,0.1170841200201029,1.0,0.6,0.0,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18607,0.5890410958904109,0.5,0.2292912348378859,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.4387755102040815,0.951219512195122,0.0
17116,0.3698630136986301,0.75,0.1286704880400972,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.5544077134986226,0.5,0.951219512195122,1.0
21874,0.4657534246575341,0.5,0.0568187066190353,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,1.0
20602,0.3424657534246575,0.5,0.1460941850830605,0.6,0.8,0.3333333333333333,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
21911,0.2602739726027397,0.875,0.1312601024164301,0.9333333333333332,0.9333333333333332,0.0,0.7142857142857142,0.6000000000000001,1.0,1.0,0.0,0.0,0.3979591836734693,0.7317073170731707,0.0
9634,0.4657534246575341,0.5,0.162455006044471,0.3333333333333333,0.2,1.0,0.5,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25002,0.3972602739726027,0.5,0.0584513929449477,0.0,0.3333333333333333,0.5,0.5714285714285714,0.2,1.0,0.0,0.0,0.0,0.3673469387755101,0.073170731707317,0.0
21334,0.136986301369863,0.5,0.0483775009847733,0.7333333333333333,0.5333333333333333,0.6666666666666666,1.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
14619,0.4520547945205479,0.5,0.0961994539601472,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
18573,0.273972602739726,0.25,0.239839855476019,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.051780517805178,0.0,0.3979591836734693,0.951219512195122,1.0
29689,0.0821917808219178,0.5,0.1197076920987218,0.4666666666666667,0.7333333333333334,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.4531680440771349,0.1938775510204081,0.951219512195122,0.0
11423,0.2602739726027397,0.5,0.0834524116760163,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.4489795918367346,0.0,0.0
4280,0.1780821917808219,0.5,0.3235727577729181,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,0.0
31057,0.2191780821917808,0.5,0.1655621358036429,1.0,0.6,0.6666666666666666,0.0714285714285714,0.8,0.0,1.0,0.0,0.0,0.346938775510204,0.8048780487804879,0.0
18809,0.3287671232876712,0.625,0.1416280680784015,0.6,0.8,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.076880768807688,0.0,0.3979591836734693,0.951219512195122,1.0
15135,0.4109589041095889,0.5,0.2237656375219027,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14121,0.4931506849315069,0.5,0.095487700520232,0.7333333333333333,0.5333333333333333,1.0,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
10686,0.0821917808219178,0.5,0.1313266595129107,0.6,0.8,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
19178,0.4657534246575341,0.25,0.1712636340174678,0.0666666666666666,0.4,0.3333333333333333,0.4285714285714285,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27466,0.6986301369863013,0.0,0.0949946346830388,0.7333333333333333,0.5333333333333333,1.0,0.0,0.2,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
9622,0.0958904109589041,0.875,0.0915920729139783,0.6,0.8,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
9941,0.273972602739726,0.75,0.1964677198082069,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.7142857142857142,1.0,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,1.0
29961,0.0958904109589041,0.5,0.1790243272979177,0.7333333333333333,0.5333333333333333,0.8333333333333333,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
21008,0.0821917808219178,0.5,0.0716534684397115,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
2077,0.1095890410958904,0.75,0.1991035166596487,1.0,0.6,0.6666666666666666,0.5,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31661,0.6986301369863013,0.0,0.1471937354830823,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.2448979591836734,0.951219512195122,0.0
6466,0.3972602739726027,0.5,0.1069083549530704,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
28106,0.0684931506849315,0.5,0.1420756305945314,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1776,0.0821917808219178,0.5,0.1326122981214599,0.0666666666666666,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25844,0.1643835616438356,0.5,0.2411295690088425,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
9246,0.3013698630136985,0.5,0.2072431778976107,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25392,0.547945205479452,0.25,0.1271790657556947,0.8,0.8666666666666667,0.0,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14886,0.0958904109589041,0.5,0.2009752652096548,1.0,0.6,0.6666666666666666,0.2857142857142857,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2334,0.4657534246575341,0.5,0.1218225777970959,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4331955922865014,0.6530612244897959,0.951219512195122,1.0
27340,0.3150684931506849,0.5,0.1450251966150962,1.0,0.6,0.0,0.2142857142857142,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
21288,0.2191780821917808,0.5,0.0911119110036538,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.3994490358126721,0.3979591836734693,0.951219512195122,0.0
5360,0.0273972602739726,0.25,0.1070129446761114,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22141,0.3013698630136985,0.5,0.1294820771247334,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
15088,0.4931506849315069,0.5,0.1399233914236427,0.7333333333333333,0.5333333333333333,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
25149,0.2191780821917808,0.5,0.1439623205335434,0.3333333333333333,0.2,0.6666666666666666,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.6341463414634146,1.0
15036,0.5205479452054793,0.5,0.0994396979122804,1.0,0.6,0.6666666666666666,0.0714285714285714,0.2,1.0,1.0,0.0,0.5369605142332415,0.4489795918367346,0.0,0.0
25416,0.4931506849315069,0.5,0.0590184865731245,0.7333333333333333,0.5333333333333333,1.0,0.2142857142857142,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
24838,0.1917808219178082,0.5,0.1062855706931446,0.7333333333333333,0.5333333333333333,0.0,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27267,0.6164383561643836,0.0,0.1145929829803996,0.6,0.8,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
14183,0.1917808219178082,0.5,0.1194109017807419,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.2142857142857142,0.6000000000000001,0.0,0.0,0.041010410104101,0.0,0.3979591836734693,0.951219512195122,0.0
5034,0.4520547945205479,0.75,0.1108182447942842,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
29674,0.136986301369863,0.5,0.0648775485255565,0.6,0.8,0.3333333333333333,0.8571428571428571,0.4,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
27362,0.2465753424657534,0.5,0.0156511049836323,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
2811,0.4931506849315069,0.5,0.062569103924152,0.7333333333333333,0.5333333333333333,1.0,0.5714285714285714,0.8,1.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
24393,0.0821917808219178,0.5,0.1227944472365221,0.6,0.8,0.6666666666666666,0.7142857142857142,0.2,0.0,1.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
27741,0.6986301369863013,0.5,0.1176647967291941,1.0,0.6,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
4439,0.0958904109589041,0.5,0.0765311527960772,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.8571428571428571,0.2,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
13394,0.136986301369863,0.75,0.1333125059425979,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,1.0
23769,0.4657534246575341,0.5,0.0904117031825158,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.031030310303103,0.0,0.4795918367346938,0.951219512195122,1.0
20577,0.3150684931506849,0.25,0.1136190760788362,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.0714285714285714,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26313,0.1506849315068493,0.5,0.1782059466728243,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
31297,0.1780821917808219,0.5,0.1669937925320221,0.7333333333333333,0.5333333333333333,0.0,0.0714285714285714,0.2,0.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13188,0.0273972602739726,0.5,0.1720236073946292,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.4285714285714285,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
15129,0.1506849315068493,0.5,0.056668613574931,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.4285714285714285,0.2,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
30298,0.0410958904109589,0.5,0.04787492699094,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
23235,0.0273972602739726,0.5,0.0628618193178576,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
18279,0.7534246575342465,0.5,0.1163601418073647,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.5,0.2195121951219512,0.0
11513,0.4109589041095889,0.5,0.126847638581383,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
6220,0.5205479452054793,0.5,0.2115028320723706,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.4366391184573002,0.3979591836734693,0.951219512195122,1.0
10644,0.3561643835616437,0.5,0.1100501215685741,0.3333333333333333,0.2,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17543,0.273972602739726,0.5,0.2210598878037516,0.0666666666666666,0.4,0.0,0.3571428571428571,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
13352,0.4383561643835617,0.5,0.1198088860515342,0.6,0.8,0.6666666666666666,0.2857142857142857,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
5279,0.0821917808219178,0.625,0.1849784708167506,0.6,0.8,0.0,0.8571428571428571,0.2,0.0,1.0,0.0,0.0,0.4285714285714285,0.951219512195122,0.0
888,0.5068493150684932,0.75,0.2677109792043031,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22746,0.3013698630136985,0.5,0.3251212289971611,0.6,0.8,0.6666666666666666,0.2857142857142857,0.4,1.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
24458,0.5890410958904109,0.5,0.1494492060689205,0.3333333333333333,0.2,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7474,0.3013698630136985,0.5,0.0700431941973078,1.0,0.6,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.021740217402174,0.0,0.4489795918367346,0.951219512195122,0.0
21807,0.1232876712328767,0.5,0.0348351693131036,1.0,0.6,0.6666666666666666,0.5714285714285714,0.2,0.0,1.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
11901,0.3150684931506849,0.5,0.1371599136116054,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
28084,0.2054794520547945,0.5,0.0704758153244319,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.8,1.0,1.0,0.029770297702977,0.0,0.346938775510204,0.951219512195122,0.0
10851,0.0684931506849315,0.5,0.0212989500278453,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.6000000000000001,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25755,0.0,0.0,0.0238532483938006,0.0666666666666666,0.4,0.6666666666666666,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0918367346938775,0.951219512195122,0.0
19258,0.2602739726027397,0.875,0.0440506105594871,0.8,0.8666666666666667,0.6666666666666666,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22817,0.2328767123287671,0.5,0.1122716344521264,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.3979591836734693,0.8048780487804879,1.0
24887,0.2876712328767123,0.625,0.0289781448228087,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3775510204081632,0.951219512195122,0.0
30157,0.5342465753424657,0.5,0.0994736556145665,0.8,0.8666666666666667,0.3333333333333333,0.2857142857142857,1.0,0.0,1.0,0.0,0.0,0.5,0.951219512195122,0.0
144,0.726027397260274,0.5,0.063223129270181,1.0,0.6,0.6666666666666666,0.9285714285714284,0.4,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
7001,0.3835616438356165,0.25,0.0292661061381942,0.6,0.8,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26187,0.6301369863013697,0.5,0.1278093207101234,0.2,0.0666666666666666,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
26933,0.0547945205479452,0.125,0.0590279947297646,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.3571428571428571,0.951219512195122,0.0
109,0.3424657534246575,0.5,0.0763416688173211,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
31123,0.1095890410958904,0.0,0.1376237758248326,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
17762,0.0136986301369863,0.0,0.0723720134200839,0.7333333333333333,0.5333333333333333,0.6666666666666666,0.0,0.6000000000000001,0.0,1.0,0.0,0.0,0.2346938775510204,0.951219512195122,0.0
921,0.1095890410958904,0.5,0.0583189579060322,1.0,0.6,0.6666666666666666,1.0,0.8,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
11645,0.0136986301369863,0.5,0.2076832697192377,1.0,0.6,0.6666666666666666,0.8571428571428571,0.6000000000000001,0.0,0.0,0.0,0.0,0.346938775510204,0.951219512195122,0.0
31475,0.6438356164383561,0.625,0.1767471237826163,0.7333333333333333,0.5333333333333333,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,1.0
21592,0.3287671232876712,0.5,0.0582551174257345,0.7333333333333333,0.5333333333333333,0.0,1.0,0.2,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
8984,0.0821917808219178,0.5,0.1349913747436193,1.0,0.6,0.6666666666666666,0.9285714285714284,0.2,0.0,1.0,0.041010410104101,0.0,0.3979591836734693,0.951219512195122,0.0
31058,0.0684931506849315,0.5,0.1621738362695426,0.4,0.2666666666666666,0.6666666666666666,0.5714285714285714,0.6000000000000001,0.0,0.0,0.0,0.0,0.5,0.951219512195122,0.0
30969,0.4657534246575341,0.5,0.1992556471658901,0.5333333333333333,0.6666666666666666,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.048780487804878,1.0
18530,0.3698630136986301,0.5,0.2023675310033822,1.0,0.6,0.3333333333333333,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,1.0
8522,0.8493150684931505,0.5,0.2179710952038141,0.7333333333333333,0.5333333333333333,0.5,0.7142857142857142,0.2,0.0,0.0,0.0,0.0,0.0510204081632653,0.951219512195122,0.0
29122,0.2602739726027397,0.5,0.0173136740875565,1.0,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
25454,0.5068493150684932,0.25,0.1249792858016055,0.0,0.3333333333333333,0.3333333333333333,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
27972,0.1917808219178082,0.5,0.0942448486165632,1.0,0.6,0.3333333333333333,1.0,0.0,0.0,0.0,0.051780517805178,0.0,0.3979591836734693,0.951219512195122,1.0
17240,0.4794520547945205,0.5,0.1140007606525312,0.8,0.8666666666666667,0.3333333333333333,0.9285714285714284,0.0,0.0,0.0,0.0,0.0,0.4489795918367346,0.951219512195122,0.0
17572,0.0684931506849315,0.5,0.1491605655994893,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.0714285714285714,0.6000000000000001,0.0,1.0,0.0,0.0,0.3673469387755101,0.951219512195122,0.0
31910,0.3561643835616437,0.5,0.1263532144360984,0.8,0.8666666666666667,1.0,0.7142857142857142,0.8,1.0,1.0,0.0,0.0,0.3673469387755101,0.951219512195122,0.0
1468,0.0958904109589041,0.5,0.0206605452248679,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7857142857142857,0.2,0.0,0.0,0.0,0.0,0.6020408163265305,0.951219512195122,0.0
8976,0.2602739726027397,0.5,0.1990376387172138,0.0,0.3333333333333333,0.0,0.2142857142857142,0.4,1.0,0.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
1865,0.5890410958904109,0.0,0.253987313402426,0.6,0.8,0.5,0.0,0.8,1.0,1.0,0.0,0.0,0.1428571428571428,0.951219512195122,0.0
9183,0.2191780821917808,0.5,0.1681897828065361,0.0666666666666666,0.4,0.8333333333333333,0.5,0.4,0.0,0.0,0.0,0.0,0.2959183673469387,0.951219512195122,0.0
10746,0.2465753424657534,0.0,0.2074781651974301,1.0,0.6,0.6666666666666666,0.0,0.8,1.0,1.0,0.0,0.0,0.3979591836734693,0.951219512195122,0.0
22751,0.1232876712328767,0.0,0.1056424118118471,0.6,0.8,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.1938775510204081,0.951219512195122,0.0
