Unnamed: 0,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
890,0.0,0.338235294117647,1.0,1.0,0.1206118631011334,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0
316,0.0,0.1176470588235294,0.5,0.3333333333333333,0.0252008363596346,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
24,1.0,0.088235294117647,1.0,0.3333333333333333,0.1000880378562781,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0
686,0.6666666666666666,0.088235294117647,1.0,0.4444444444444444,0.0603609552107406,1.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
653,0.3333333333333333,0.4705882352941176,0.75,0.0,0.4311654011224827,0.25,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0
674,1.0,0.25,0.75,1.0,0.1282051282051282,0.5,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1.0
724,1.0,0.338235294117647,0.5,0.0,0.1276548916033894,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,0.0,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
698,1.0,0.2058823529411764,1.0,0.4444444444444444,0.0852866732695058,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
557,1.0,0.25,0.0,0.0,0.2615274568064267,1.0,0.5,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
767,1.0,0.088235294117647,0.5,0.1111111111111111,0.145867723120942,1.0,0.25,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
515,0.0,0.0294117647058823,1.0,0.0,0.019753494002421,0.0,0.75,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0
675,1.0,0.3823529411764705,1.0,0.4444444444444444,0.235501265544184,0.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
416,0.0,0.1176470588235294,0.5,0.0,0.1281501045449543,0.0,0.25,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,1.0
605,0.0,0.2941176470588235,0.25,0.3333333333333333,0.1418509959282491,0.5,0.5,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
598,1.0,0.2058823529411764,1.0,0.0,0.1389347419390338,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
871,0.6666666666666666,0.0294117647058823,1.0,0.0,0.0601408605700451,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
188,0.0,0.1176470588235294,0.5,0.4444444444444444,0.0233300319137229,0.25,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
451,1.0,0.0294117647058823,0.5,0.4444444444444444,0.0147463409265984,0.0,0.5,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
883,1.0,0.2058823529411764,1.0,0.4444444444444444,0.0466600638274458,0.0,0.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
341,0.0,0.25,0.5,0.3333333333333333,0.1842742379223066,0.0,0.75,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
256,1.0,0.2941176470588235,1.0,0.4444444444444444,0.1339275888632111,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
181,0.3333333333333333,0.4705882352941176,0.75,1.0,0.2313744910311434,0.0,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,1.0
353,0.0,0.1176470588235294,0.0,0.4444444444444444,0.327335754374381,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0
610,0.0,0.1176470588235294,0.5,0.5555555555555556,0.0270166171453725,0.25,0.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
225,1.0,0.4705882352941176,0.0,0.6666666666666666,0.130020908990866,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
20,1.0,0.0735294117647058,1.0,0.0,0.10366457576758,0.0,0.5,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0
550,1.0,0.1176470588235294,1.0,0.6666666666666666,0.0410476504897105,1.0,0.75,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
567,1.0,0.2941176470588235,1.0,0.4444444444444444,0.1280950808847804,0.75,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
343,0.3333333333333333,0.2058823529411764,0.5,1.0,0.2304941124683614,0.0,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
772,1.0,0.25,1.0,0.1111111111111111,0.1664465720259711,0.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
891,1.0,0.1617647058823529,1.0,0.4444444444444444,0.0868823594145482,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
108,0.0,0.2941176470588235,0.5,0.3333333333333333,0.4110817651590184,1.0,0.25,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.0
589,0.0,0.1176470588235294,1.0,0.3333333333333333,0.109827225707054,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
264,1.0,0.088235294117647,1.0,0.0,0.0539782106305711,0.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.0
538,0.0,0.6470588235294117,0.5,0.0,0.4133927588863211,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
760,1.0,0.1617647058823529,1.0,0.0,0.2638384505337295,1.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
297,1.0,0.088235294117647,0.5,0.0,0.0570595356003081,1.0,1.0,1.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,1.0,0.0
127,0.3333333333333333,0.1176470588235294,0.5,0.6666666666666666,0.0214042038076372,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
982,0.6666666666666666,0.25,0.5,0.0,0.1470782436447672,0.25,0.5,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
691,0.3333333333333333,0.1617647058823529,0.5,0.6666666666666666,0.1310113348739958,0.25,0.5,0.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
208,0.0,0.2941176470588235,0.5,1.0,0.3476394849785408,0.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.5,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
269,1.0,0.2941176470588235,0.5,0.4444444444444444,0.0412127214702321,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
780,0.3333333333333333,0.5147058823529411,1.0,0.4444444444444444,0.2576758005942555,0.0,0.75,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
335,0.0,0.0294117647058823,1.0,0.3333333333333333,0.1724441509849235,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
125,0.0,0.1176470588235294,1.0,0.0,0.1029492681853196,0.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
119,0.3333333333333333,0.1176470588235294,1.0,0.0,0.116430064927919,0.5,0.75,0.6666666666666667,0.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
93,0.6666666666666666,0.2941176470588235,1.0,0.3333333333333333,0.1852646638054363,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
791,1.0,0.2941176470588235,0.5,0.1111111111111111,0.3336084516342027,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0
471,0.0,0.0294117647058823,0.5,0.7777777777777777,0.0108946847144272,0.0,0.25,1.0,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
699,0.6666666666666666,0.1617647058823529,0.5,0.7777777777777777,0.0910641575877627,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
193,1.0,0.0294117647058823,0.5,0.4444444444444444,0.1022339606030593,0.0,0.75,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
462,0.3333333333333333,0.1176470588235294,0.5,0.3333333333333333,0.1522504677011115,0.0,0.25,0.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
131,0.0,0.4705882352941176,0.75,0.7777777777777777,0.3651920325740068,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
942,1.0,0.2941176470588235,0.5,0.3333333333333333,0.0373610652580609,1.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
536,0.0,0.0294117647058823,0.5,0.0,0.0618465940354352,1.0,0.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
950,0.3333333333333333,0.2058823529411764,1.0,1.0,0.1837790249807417,0.0,0.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.6666666666666667,0.0,1.0,1.0,0.0,0.0
421,0.3333333333333333,0.1176470588235294,0.5,0.1111111111111111,0.0978320677891493,1.0,0.5,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
487,1.0,0.2941176470588235,0.5,0.0,0.1929679762297788,0.0,1.0,1.0,0.3333333333333333,0.5,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0
294,1.0,0.6470588235294117,1.0,1.0,0.4060195884230219,1.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.0
563,0.3333333333333333,0.4705882352941176,0.5,0.0,0.6679322108506658,1.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0
186,0.3333333333333333,0.0735294117647058,0.25,0.1111111111111111,0.268460437988335,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
988,0.0,0.2941176470588235,0.5,0.1111111111111111,0.3482447452404534,0.0,0.0,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
210,1.0,0.0735294117647058,1.0,0.4444444444444444,0.1553868163310223,1.0,0.5,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0
174,0.0,0.25,0.75,0.7777777777777777,0.1740948607901397,0.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0
834,0.6666666666666666,0.1617647058823529,0.5,0.4444444444444444,0.1142841421811378,0.0,0.25,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,0.0,1.0,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,1.0
921,1.0,0.6470588235294117,0.75,0.4444444444444444,0.6877407285132606,0.5,0.75,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0
234,1.0,0.0,1.0,0.4444444444444444,0.0712006162649939,0.0,0.75,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
841,1.0,0.25,0.75,0.1111111111111111,0.1509298998569385,0.0,0.5,0.6666666666666667,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
394,1.0,0.0735294117647058,1.0,0.3333333333333333,0.1186310113348739,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0
613,0.0,0.2941176470588235,0.25,0.1111111111111111,0.1860900187080444,0.0,0.5,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0
876,0.0,0.2058823529411764,0.25,0.4444444444444444,0.0929899856938483,0.0,0.25,0.6666666666666667,0.6666666666666666,0.5,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
697,1.0,0.1176470588235294,1.0,0.0,0.0371959942775393,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
71,1.0,0.0441176470588235,1.0,0.4444444444444444,0.0264113568834598,1.0,1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0
154,0.3333333333333333,0.2941176470588235,0.75,1.0,0.3695939253879168,0.25,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
646,0.0,0.3823529411764705,0.0,0.3333333333333333,0.2384175195333993,0.0,0.5,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
746,0.0,0.1617647058823529,0.5,0.0,0.1244084956531308,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
70,1.0,0.4705882352941176,0.5,0.1111111111111111,0.4337515131506548,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
117,0.0,0.088235294117647,1.0,0.3333333333333333,0.1035545284472323,1.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666667,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0
726,1.0,0.1617647058823529,1.0,0.4444444444444444,0.0586552217453505,0.5,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
282,0.6666666666666666,0.2058823529411764,0.25,0.4444444444444444,0.0657532739077803,1.0,0.75,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
96,1.0,0.1176470588235294,1.0,0.7777777777777777,0.0969516892263673,1.0,0.75,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
244,1.0,0.1176470588235294,0.25,0.8888888888888888,0.1759106415758776,0.5,0.5,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.0,1.0,0.5,0.0,0.3333333333333333,1.0,0.0,0.0,0.0
302,0.6666666666666666,0.2941176470588235,1.0,0.0,0.0601958842302189,1.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,1.0
90,1.0,0.1176470588235294,1.0,0.4444444444444444,0.0202487069439859,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
61,0.3333333333333333,0.1617647058823529,1.0,0.4444444444444444,0.0708154506437768,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
364,0.0,0.2058823529411764,0.5,0.3333333333333333,0.1223175965665235,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0
940,1.0,0.1176470588235294,0.5,0.0,0.1803125343897876,1.0,0.25,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666667,0.3333333333333333,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0
305,1.0,0.0294117647058823,0.5,0.3333333333333333,0.07114559260482,0.75,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
417,0.0,0.2058823529411764,0.75,0.7777777777777777,0.4523495102894244,1.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
351,0.3333333333333333,0.0735294117647058,0.5,0.3333333333333333,0.0390117750632772,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,1.0,1.0
458,0.0,0.0294117647058823,0.5,0.5555555555555556,0.0051172003961703,0.0,0.25,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
76,0.0,0.5588235294117647,0.5,0.4444444444444444,0.2044128975459447,0.0,0.25,1.0,0.6666666666666666,0.0,0.6666666666666667,0.6666666666666666,0.0,1.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
51,0.3333333333333333,0.338235294117647,0.75,0.1111111111111111,0.3144602178936943,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
828,0.0,0.4705882352941176,0.5,0.1111111111111111,0.4448662925057774,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0
135,1.0,0.1176470588235294,1.0,0.4444444444444444,0.054473423572136,1.0,1.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
288,0.3333333333333333,0.1176470588235294,0.5,0.4444444444444444,0.0463299218664025,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
178,1.0,0.1176470588235294,0.5,0.4444444444444444,0.0942555298778474,0.0,0.75,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.0,0.0
409,0.6666666666666666,0.1176470588235294,1.0,0.0,0.0379113018597997,0.5,0.75,1.0,1.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.6666666666666667,0.6666666666666666,0.0,1.0,0.0,1.0
635,1.0,0.1176470588235294,0.5,0.7777777777777777,0.0628920435787388,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,0.6666666666666667,0.6666666666666666,1.0,1.0,0.0,0.0
50,0.3333333333333333,0.2941176470588235,0.75,0.3333333333333333,0.1146142841421811,1.0,0.25,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,1.0,0.1176470588235294,1.0,1.0,0.0639374931220424,0.0,0.5,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.0,0.0
