Unnamed: 0,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
828,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.0359116022099447,0.7272727272727273,0.5,1.0
3413,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.6657458563535912,0.8181818181818182,1.0,0.0
1211,0.0,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.712707182320442,0.4545454545454546,0.0,1.0
1091,0.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.1574585635359116,0.6363636363636364,0.5,0.0
2792,1.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.718232044198895,0.4545454545454546,0.0,1.0
3921,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9972375690607734,0.7272727272727273,0.5,0.0
3419,0.0,0.2923076923076922,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9972375690607734,0.6363636363636364,0.5,0.0
3075,0.0,0.1076923076923077,0.0,0.0,0.0,0.0,0.0588235294117647,0.0263157894736842,0.0,0.7983425414364641,0.4545454545454546,0.0,0.0
510,1.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4143646408839779,0.1818181818181818,0.0,0.0
4526,0.0,0.0769230769230769,1.0,1.0,0.0,0.25,0.0588235294117647,0.0789473684210526,1.0,0.3508287292817679,0.7272727272727273,0.5,1.0
4430,0.0,0.1692307692307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.3636363636363636,0.0,0.0
370,0.0,0.1538461538461538,0.0,1.0,0.4,0.0,0.0588235294117647,0.4210526315789473,0.0,0.0552486187845303,0.8181818181818182,1.0,1.0
523,0.0,0.0461538461538461,1.0,0.0,0.0,0.25,0.0588235294117647,0.0526315789473684,0.0,0.4447513812154696,0.9090909090909092,1.0,1.0
3189,1.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7486187845303867,0.7272727272727273,0.5,0.0
709,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.8181818181818182,1.0,0.0
397,0.0,0.3384615384615385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0441988950276243,0.2727272727272727,0.0,0.0
2473,1.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
1138,1.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.9972375690607734,0.7272727272727273,0.5,1.0
3374,0.0,0.2615384615384616,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.9779005524861878,0.3636363636363636,0.0,0.0
1242,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.2368421052631578,0.0,0.3204419889502762,0.8181818181818182,1.0,1.0
2411,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.6363636363636364,0.5,1.0
3590,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011049723756906,0.2727272727272727,0.0,0.0
1720,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.4545454545454546,0.0,0.0
196,0.0,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.1077348066298342,0.3636363636363636,0.0,0.0
3070,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.729281767955801,0.2727272727272727,0.0,0.0
3218,1.0,0.5076923076923078,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1077348066298342,0.5454545454545455,0.5,0.0
3040,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1353591160220994,0.1818181818181818,0.0,0.0
192,0.0,0.6153846153846154,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.0165745856353591,0.3636363636363636,0.0,0.0
580,0.0,0.0923076923076923,1.0,1.0,0.0,0.125,0.0588235294117647,0.1842105263157894,1.0,0.0939226519337016,0.9090909090909092,1.0,0.0
3390,0.0,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2403314917127071,0.1818181818181818,0.0,0.0
3882,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.011049723756906,0.4545454545454546,0.0,0.0
3268,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.4033149171270718,0.4545454545454546,0.0,0.0
986,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9972375690607734,0.5454545454545455,0.5,1.0
2720,0.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0588235294117647,0.3684210526315789,0.0,0.9972375690607734,0.9090909090909092,1.0,0.0
1917,0.0,0.5692307692307693,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.4944751381215469,0.1818181818181818,0.0,0.0
3782,0.0,0.0461538461538461,1.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1464088397790055,0.3636363636363636,0.0,0.0
2911,1.0,0.2615384615384616,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,1.0,0.0939226519337016,0.7272727272727273,0.5,0.0
4671,0.0,0.3076923076923077,0.0,1.0,0.1,0.375,0.0,0.4210526315789473,1.0,0.0939226519337016,0.9090909090909092,1.0,1.0
2944,0.0,0.3076923076923077,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3259668508287293,0.2727272727272727,0.0,0.0
3361,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9889502762430938,0.7272727272727273,0.5,0.0
1738,1.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6961325966850829,0.6363636363636364,0.5,0.0
844,0.0,0.0307692307692307,1.0,1.0,0.0,1.0,0.0588235294117647,0.2105263157894736,0.0,0.3287292817679558,1.0,1.0,1.0
2099,1.0,0.0615384615384615,1.0,1.0,0.0,0.125,0.0,0.0789473684210526,1.0,0.5883977900552486,0.9090909090909092,1.0,0.0
3050,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.3287292817679558,0.1818181818181818,0.0,0.0
3996,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2393,0.0,0.4923076923076923,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
2662,0.0,0.5230769230769231,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5331491712707183,0.1818181818181818,0.0,0.0
3405,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9226519337016574,0.3636363636363636,0.0,0.0
2839,1.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.0359116022099447,0.7272727272727273,0.5,0.0
223,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.0263157894736842,0.0,0.4585635359116022,0.6363636363636364,0.5,0.0
470,0.0,0.123076923076923,0.0,1.0,0.0,0.125,0.0,0.2105263157894736,0.0,0.0911602209944751,0.6363636363636364,0.5,0.0
1501,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4585635359116022,0.4545454545454546,0.0,0.0
4680,0.0,0.4461538461538462,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.7320441988950276,1.0,1.0,1.0
3777,0.0,0.2923076923076922,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.7320441988950276,0.4545454545454546,0.0,0.0
2327,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
1382,1.0,0.2307692307692307,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
4669,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1187845303867403,0.5454545454545455,0.5,0.0
3448,0.0,0.3538461538461538,0.0,1.0,0.1,0.0,0.0,0.1578947368421052,0.0,0.4033149171270718,0.3636363636363636,0.0,1.0
2765,0.0,0.6461538461538462,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
2621,0.0,0.4769230769230769,0.5,1.0,0.1,0.0,0.0,0.3421052631578947,0.0,0.3287292817679558,0.3636363636363636,0.0,0.0
3029,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.1176470588235294,0.0526315789473684,0.0,0.729281767955801,0.6363636363636364,0.5,0.0
669,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.7272727272727273,0.5,0.0
3979,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.7900552486187845,0.7272727272727273,0.5,0.0
4368,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1464088397790055,0.9090909090909092,1.0,0.0
3583,0.0,0.2923076923076922,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.9972375690607734,0.5454545454545455,0.5,0.0
975,0.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0718232044198895,0.1818181818181818,0.0,0.0
4102,0.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
3200,0.0,0.6,0.5,1.0,0.0,0.0,0.0,0.2105263157894736,1.0,0.5359116022099447,0.7272727272727273,0.5,0.0
1847,1.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.6363636363636364,0.5,1.0
4599,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3287292817679558,0.7272727272727273,0.5,0.0
384,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0588235294117647,0.131578947368421,0.0,0.3287292817679558,0.6363636363636364,0.5,1.0
1034,0.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
627,0.0,0.4153846153846153,0.5,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.8314917127071823,0.3636363636363636,0.0,0.0
3255,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.9090909090909092,1.0,0.0
1809,0.0,0.2,0.0,1.0,0.0,0.25,0.0,0.2105263157894736,1.0,0.0939226519337016,1.0,1.0,1.0
4675,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1215469613259668,0.2727272727272727,0.0,0.0
2864,1.0,0.7230769230769231,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.1818181818181818,0.0,0.0
1922,0.0,0.0923076923076923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6657458563535912,0.5454545454545455,0.5,0.0
4519,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6574585635359116,0.4545454545454546,0.0,0.0
456,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9972375690607734,0.7272727272727273,0.5,0.0
2628,0.0,0.6,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.7320441988950276,0.6363636363636364,0.5,0.0
3438,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
4313,0.0,0.0307692307692307,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.4545454545454546,0.0,0.0
3068,0.0,0.123076923076923,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.5773480662983426,0.5454545454545455,0.5,0.0
3171,0.0,0.3538461538461538,0.0,1.0,0.05,0.125,0.0,0.631578947368421,0.0,0.7320441988950276,1.0,1.0,1.0
1939,0.0,0.2615384615384616,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,1.0,0.9972375690607734,0.9090909090909092,1.0,0.0
1037,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.7320441988950276,0.8181818181818182,1.0,0.0
1929,0.0,0.3692307692307692,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
1296,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2044198895027624,0.7272727272727273,0.5,0.0
1621,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2066,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911602209944751,0.2727272727272727,0.0,1.0
3086,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3121546961325966,0.6363636363636364,0.5,0.0
3998,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.3287292817679558,0.2727272727272727,0.0,0.0
3946,1.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.5454545454545455,0.5,0.0
20,0.0,0.5692307692307693,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
4178,0.0,0.4615384615384615,0.5,1.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.9972375690607734,0.8181818181818182,1.0,0.0
2240,0.0,0.1538461538461538,0.0,1.0,0.0,0.0,0.0,0.4736842105263157,0.0,0.2900552486187845,1.0,1.0,1.0
4167,0.0,0.5076923076923078,0.5,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.4088397790055248,0.4545454545454546,0.0,0.0
1371,0.0,0.5076923076923078,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2890,1.0,0.3692307692307692,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
3093,0.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.2900552486187845,0.1818181818181818,0.0,0.0
2504,0.0,0.5076923076923078,0.5,1.0,0.05,0.0,0.0588235294117647,0.5,0.0,0.4171270718232044,0.9090909090909092,1.0,0.0
546,1.0,0.1692307692307692,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1270718232044199,0.5454545454545455,0.5,0.0
1447,0.0,0.3230769230769231,0.0,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0386740331491712,0.1818181818181818,0.0,0.0
4555,0.0,0.3230769230769231,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.9972375690607734,0.4545454545454546,0.0,1.0
3620,0.0,0.1384615384615384,0.0,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,0.7872928176795579,0.9090909090909092,1.0,0.0
4298,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718232044198895,0.1818181818181818,0.0,0.0
4279,0.0,0.5230769230769231,0.5,1.0,0.0,0.0,0.0,0.1842105263157894,0.0,0.7320441988950276,0.9090909090909092,1.0,1.0
567,0.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7320441988950276,0.4545454545454546,0.0,1.0
2019,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0789473684210526,1.0,0.0939226519337016,0.1818181818181818,0.0,1.0
4101,0.0,0.2153846153846154,0.0,0.0,0.0,0.125,0.0,0.0526315789473684,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
1800,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.5454545454545455,0.5,0.0
2275,0.0,0.1076923076923077,0.0,1.0,0.0,0.125,0.0588235294117647,0.2105263157894736,0.0,0.9972375690607734,1.0,1.0,0.0
902,0.0,0.3846153846153847,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.3636363636363636,0.0,0.0
1990,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.6574585635359116,0.2727272727272727,0.0,0.0
3783,0.0,0.4461538461538462,0.5,0.0,0.0,0.0,0.0,0.3421052631578947,1.0,0.0939226519337016,0.4545454545454546,0.0,1.0
3887,0.0,0.2461538461538461,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5773480662983426,0.1818181818181818,0.0,0.0
513,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.3259668508287293,0.4545454545454546,0.0,0.0
272,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.3636363636363636,0.0,0.0
3615,0.0,0.7384615384615384,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9779005524861878,0.3636363636363636,0.0,0.0
2881,0.0,0.1846153846153846,0.0,0.0,0.0,0.0,0.0,0.0789473684210526,0.0,0.1464088397790055,0.4545454545454546,0.0,0.0
4036,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.1353591160220994,0.5454545454545455,0.5,0.0
4478,1.0,0.123076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0359116022099447,0.3636363636363636,0.0,0.0
493,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4585635359116022,0.2727272727272727,0.0,0.0
405,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320441988950276,0.1818181818181818,0.0,0.0
4584,1.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.2727272727272727,0.0,0.0
3684,1.0,0.4307692307692308,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
2359,0.0,0.2461538461538461,0.0,1.0,0.0,0.25,0.0,0.2368421052631578,1.0,0.8701657458563535,1.0,1.0,1.0
98,0.0,0.4615384615384615,0.5,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.0939226519337016,0.2727272727272727,0.0,0.0
3177,0.0,0.1384615384615384,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.9972375690607734,0.7272727272727273,0.5,0.0
4412,0.0,0.6307692307692309,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2430,0.0,0.2307692307692307,0.0,1.0,0.0,0.0,0.0,0.2105263157894736,0.0,0.0359116022099447,0.5454545454545455,0.5,0.0
11,0.0,0.2923076923076922,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,0.0
2576,0.0,0.3384615384615385,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9972375690607734,0.1818181818181818,0.0,0.0
2038,0.0,0.3538461538461538,0.0,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
1408,0.0,0.2153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287292817679558,0.3636363636363636,0.0,0.0
217,0.0,0.1692307692307692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0359116022099447,0.1818181818181818,0.0,0.0
919,0.0,0.0461538461538461,1.0,1.0,0.0,0.0,0.1176470588235294,0.0263157894736842,0.0,0.9972375690607734,0.9090909090909092,1.0,0.0
2799,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0939226519337016,0.1818181818181818,0.0,1.0
148,0.0,0.0615384615384615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5911602209944751,0.4545454545454546,0.0,0.0
3877,0.0,0.5846153846153846,0.5,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.5828729281767956,0.8181818181818182,1.0,0.0
2931,0.0,0.0769230769230769,1.0,1.0,0.0,0.0,0.0588235294117647,0.131578947368421,0.0,0.4585635359116022,0.9090909090909092,1.0,1.0
923,0.0,0.2153846153846154,0.0,1.0,0.0,0.0,0.0,0.0526315789473684,1.0,0.9972375690607734,0.8181818181818182,1.0,0.0
300,0.0,0.123076923076923,0.0,1.0,0.05,0.125,0.0,0.2631578947368421,0.0,0.0469613259668508,0.9090909090909092,1.0,1.0
885,0.0,0.1846153846153846,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.4585635359116022,0.1818181818181818,0.0,0.0
1559,0.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.9972375690607734,0.1818181818181818,0.0,0.0
638,0.0,0.2615384615384616,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.0,0.1712707182320442,0.1818181818181818,0.0,0.0
2278,1.0,0.5384615384615384,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.2513812154696132,0.1818181818181818,0.0,0.0
671,0.0,0.2769230769230769,0.0,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.7320441988950276,0.4545454545454546,0.0,0.0
838,0.0,0.0307692307692307,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1629834254143646,0.3636363636363636,0.0,0.0
3594,1.0,0.5384615384615384,0.5,1.0,0.0,0.0,0.0,0.131578947368421,0.0,0.9530386740331492,0.6363636363636364,0.5,0.0
2795,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0718232044198895,0.1818181818181818,0.0,0.0
3459,0.0,0.3538461538461538,0.0,1.0,0.0,0.0,0.0,0.1842105263157894,1.0,0.9972375690607734,0.3636363636363636,0.0,0.0
3648,0.0,0.1076923076923077,0.0,1.0,0.0,0.0,0.0,0.0263157894736842,0.0,0.718232044198895,0.2727272727272727,0.0,0.0
467,0.0,0.1384615384615384,0.0,1.0,0.0,0.125,0.0,0.2631578947368421,0.0,0.3287292817679558,0.8181818181818182,1.0,1.0
1479,0.0,0.0923076923076923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718232044198895,0.4545454545454546,0.0,0.0
